product_table,id,canonical_key,data_origin,data_origin_id,data_origin_url,data_origin_priority,name,brand,upc,off_market,search_text,label_json,fdc_release_date
foods,nyc_dohmh_consumer_products:5696,nyc_dohmh_consumer_products:5696,nyc_dohmh_consumer_products,5696,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r,95,Curry Powder,Square food & Beverage Ltd.,,false,Curry Powder Square food & Beverage Ltd. Food-Spice BANGLADESH BANGLADESH NYC Department of Health and Mental Hygiene 5696,"{""source"":""NYC Department of Health and Mental Hygiene"",""sourceUrl"":""https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r"",""sourceReportTitle"":""Metal Content of Consumer Products Tested by the NYC Health Department"",""dataUse"":""Official NYC DOHMH dataset; derivative/community datasets are allowed if not misleading and not implying DOHMH endorsement."",""sourceProductType"":""Food-Spice"",""sourceRowId"":""5696"",""madeInCountry"":""BANGLADESH"",""purchaseCountry"":""BANGLADESH"",""investigationType"":""C"",""note"":""NYC DOHMH contaminant source product; nutrition label unavailable.""}",2024-01-01
foods,nyc_dohmh_consumer_products:5697,nyc_dohmh_consumer_products:5697,nyc_dohmh_consumer_products,5697,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r,95,Turmeric,Square food & Beverage Ltd.,,false,Turmeric Square food & Beverage Ltd. Food-Spice BANGLADESH BANGLADESH NYC Department of Health and Mental Hygiene 5697,"{""source"":""NYC Department of Health and Mental Hygiene"",""sourceUrl"":""https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r"",""sourceReportTitle"":""Metal Content of Consumer Products Tested by the NYC Health Department"",""dataUse"":""Official NYC DOHMH dataset; derivative/community datasets are allowed if not misleading and not implying DOHMH endorsement."",""sourceProductType"":""Food-Spice"",""sourceRowId"":""5697"",""madeInCountry"":""BANGLADESH"",""purchaseCountry"":""BANGLADESH"",""investigationType"":""C"",""note"":""NYC DOHMH contaminant source product; nutrition label unavailable.""}",2024-01-01
foods,nyc_dohmh_consumer_products:5698,nyc_dohmh_consumer_products:5698,nyc_dohmh_consumer_products,5698,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r,95,Cumin Powder,Square food & Beverage Ltd.,,false,Cumin Powder Square food & Beverage Ltd. Food-Spice BANGLADESH BANGLADESH NYC Department of Health and Mental Hygiene 5698,"{""source"":""NYC Department of Health and Mental Hygiene"",""sourceUrl"":""https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r"",""sourceReportTitle"":""Metal Content of Consumer Products Tested by the NYC Health Department"",""dataUse"":""Official NYC DOHMH dataset; derivative/community datasets are allowed if not misleading and not implying DOHMH endorsement."",""sourceProductType"":""Food-Spice"",""sourceRowId"":""5698"",""madeInCountry"":""BANGLADESH"",""purchaseCountry"":""BANGLADESH"",""investigationType"":""C"",""note"":""NYC DOHMH contaminant source product; nutrition label unavailable.""}",2024-01-01
foods,nyc_dohmh_consumer_products:5699,nyc_dohmh_consumer_products:5699,nyc_dohmh_consumer_products,5699,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r,95,Coriander,Square food & Beverage Ltd.,,false,Coriander Square food & Beverage Ltd. Food-Spice BANGLADESH BANGLADESH NYC Department of Health and Mental Hygiene 5699,"{""source"":""NYC Department of Health and Mental Hygiene"",""sourceUrl"":""https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r"",""sourceReportTitle"":""Metal Content of Consumer Products Tested by the NYC Health Department"",""dataUse"":""Official NYC DOHMH dataset; derivative/community datasets are allowed if not misleading and not implying DOHMH endorsement."",""sourceProductType"":""Food-Spice"",""sourceRowId"":""5699"",""madeInCountry"":""BANGLADESH"",""purchaseCountry"":""BANGLADESH"",""investigationType"":""C"",""note"":""NYC DOHMH contaminant source product; nutrition label unavailable.""}",2024-01-01
foods,nyc_dohmh_consumer_products:5700,nyc_dohmh_consumer_products:5700,nyc_dohmh_consumer_products,5700,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r,95,Chili Powder,Square food & Beverage Ltd.,,false,Chili Powder Square food & Beverage Ltd. Food-Spice BANGLADESH BANGLADESH NYC Department of Health and Mental Hygiene 5700,"{""source"":""NYC Department of Health and Mental Hygiene"",""sourceUrl"":""https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r"",""sourceReportTitle"":""Metal Content of Consumer Products Tested by the NYC Health Department"",""dataUse"":""Official NYC DOHMH dataset; derivative/community datasets are allowed if not misleading and not implying DOHMH endorsement."",""sourceProductType"":""Food-Spice"",""sourceRowId"":""5700"",""madeInCountry"":""BANGLADESH"",""purchaseCountry"":""BANGLADESH"",""investigationType"":""C"",""note"":""NYC DOHMH contaminant source product; nutrition label unavailable.""}",2024-01-01
foods,nyc_dohmh_consumer_products:5701,nyc_dohmh_consumer_products:5701,nyc_dohmh_consumer_products,5701,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r,95,Cook-Up Seasoning,Chief Brand Product,,false,Cook-Up Seasoning Chief Brand Product Food-Spice TRINIDAD AND TOBAGO TRINIDAD AND TOBAGO NYC Department of Health and Mental Hygiene 5701,"{""source"":""NYC Department of Health and Mental Hygiene"",""sourceUrl"":""https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r"",""sourceReportTitle"":""Metal Content of Consumer Products Tested by the NYC Health Department"",""dataUse"":""Official NYC DOHMH dataset; derivative/community datasets are allowed if not misleading and not implying DOHMH endorsement."",""sourceProductType"":""Food-Spice"",""sourceRowId"":""5701"",""madeInCountry"":""TRINIDAD AND TOBAGO"",""purchaseCountry"":""TRINIDAD AND TOBAGO"",""investigationType"":""C"",""note"":""NYC DOHMH contaminant source product; nutrition label unavailable.""}",2024-01-01
foods,nyc_dohmh_consumer_products:5702,nyc_dohmh_consumer_products:5702,nyc_dohmh_consumer_products,5702,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r,95,Chinese Seasoning,Chief Brand Products,,false,Chinese Seasoning Chief Brand Products Food-Spice TRINIDAD AND TOBAGO TRINIDAD AND TOBAGO NYC Department of Health and Mental Hygiene 5702,"{""source"":""NYC Department of Health and Mental Hygiene"",""sourceUrl"":""https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r"",""sourceReportTitle"":""Metal Content of Consumer Products Tested by the NYC Health Department"",""dataUse"":""Official NYC DOHMH dataset; derivative/community datasets are allowed if not misleading and not implying DOHMH endorsement."",""sourceProductType"":""Food-Spice"",""sourceRowId"":""5702"",""madeInCountry"":""TRINIDAD AND TOBAGO"",""purchaseCountry"":""TRINIDAD AND TOBAGO"",""investigationType"":""C"",""note"":""NYC DOHMH contaminant source product; nutrition label unavailable.""}",2024-01-01
foods,nyc_dohmh_consumer_products:5703,nyc_dohmh_consumer_products:5703,nyc_dohmh_consumer_products,5703,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r,95,Mix Spices,,,false,Mix Spices Food-Spice UNKNOWN OR NOT STATED EGYPT NYC Department of Health and Mental Hygiene 5703,"{""source"":""NYC Department of Health and Mental Hygiene"",""sourceUrl"":""https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r"",""sourceReportTitle"":""Metal Content of Consumer Products Tested by the NYC Health Department"",""dataUse"":""Official NYC DOHMH dataset; derivative/community datasets are allowed if not misleading and not implying DOHMH endorsement."",""sourceProductType"":""Food-Spice"",""sourceRowId"":""5703"",""purchaseCountry"":""EGYPT"",""investigationType"":""C"",""note"":""NYC DOHMH contaminant source product; nutrition label unavailable.""}",2024-01-01
foods,nyc_dohmh_consumer_products:5704,nyc_dohmh_consumer_products:5704,nyc_dohmh_consumer_products,5704,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r,95,CORIANDER POWDER,,,false,CORIANDER POWDER Food-Spice UNKNOWN OR NOT STATED UNKNOWN OR NOT STATED NYC Department of Health and Mental Hygiene 5704,"{""source"":""NYC Department of Health and Mental Hygiene"",""sourceUrl"":""https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r"",""sourceReportTitle"":""Metal Content of Consumer Products Tested by the NYC Health Department"",""dataUse"":""Official NYC DOHMH dataset; derivative/community datasets are allowed if not misleading and not implying DOHMH endorsement."",""sourceProductType"":""Food-Spice"",""sourceRowId"":""5704"",""investigationType"":""C"",""note"":""NYC DOHMH contaminant source product; nutrition label unavailable.""}",2024-01-01
foods,nyc_dohmh_consumer_products:5705,nyc_dohmh_consumer_products:5705,nyc_dohmh_consumer_products,5705,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r,95,Ground Black Pepper,,,false,Ground Black Pepper Food-Spice UNITED STATES UNITED STATES NYC Department of Health and Mental Hygiene 5705,"{""source"":""NYC Department of Health and Mental Hygiene"",""sourceUrl"":""https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r"",""sourceReportTitle"":""Metal Content of Consumer Products Tested by the NYC Health Department"",""dataUse"":""Official NYC DOHMH dataset; derivative/community datasets are allowed if not misleading and not implying DOHMH endorsement."",""sourceProductType"":""Food-Spice"",""sourceRowId"":""5705"",""madeInCountry"":""UNITED STATES"",""purchaseCountry"":""UNITED STATES"",""investigationType"":""C"",""note"":""NYC DOHMH contaminant source product; nutrition label unavailable.""}",2024-01-01
foods,nyc_dohmh_consumer_products:5706,nyc_dohmh_consumer_products:5706,nyc_dohmh_consumer_products,5706,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r,95,Bay Leaves,,,false,Bay Leaves Food-Spice UNKNOWN OR NOT STATED UNKNOWN OR NOT STATED NYC Department of Health and Mental Hygiene 5706,"{""source"":""NYC Department of Health and Mental Hygiene"",""sourceUrl"":""https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r"",""sourceReportTitle"":""Metal Content of Consumer Products Tested by the NYC Health Department"",""dataUse"":""Official NYC DOHMH dataset; derivative/community datasets are allowed if not misleading and not implying DOHMH endorsement."",""sourceProductType"":""Food-Spice"",""sourceRowId"":""5706"",""investigationType"":""C"",""note"":""NYC DOHMH contaminant source product; nutrition label unavailable.""}",2024-01-01
foods,nyc_dohmh_consumer_products:5710,nyc_dohmh_consumer_products:5710,nyc_dohmh_consumer_products,5710,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r,95,Cerelac,,,false,Cerelac Food Other PAKISTAN PAKISTAN NYC Department of Health and Mental Hygiene 5710,"{""source"":""NYC Department of Health and Mental Hygiene"",""sourceUrl"":""https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r"",""sourceReportTitle"":""Metal Content of Consumer Products Tested by the NYC Health Department"",""dataUse"":""Official NYC DOHMH dataset; derivative/community datasets are allowed if not misleading and not implying DOHMH endorsement."",""sourceProductType"":""Food Other"",""sourceRowId"":""5710"",""madeInCountry"":""PAKISTAN"",""purchaseCountry"":""PAKISTAN"",""investigationType"":""C"",""note"":""NYC DOHMH contaminant source product; nutrition label unavailable.""}",2024-01-01
foods,nyc_dohmh_consumer_products:5711,nyc_dohmh_consumer_products:5711,nyc_dohmh_consumer_products,5711,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r,95,Red Chili Coarsed,,,false,Red Chili Coarsed Food-Spice PAKISTAN PAKISTAN NYC Department of Health and Mental Hygiene 5711,"{""source"":""NYC Department of Health and Mental Hygiene"",""sourceUrl"":""https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r"",""sourceReportTitle"":""Metal Content of Consumer Products Tested by the NYC Health Department"",""dataUse"":""Official NYC DOHMH dataset; derivative/community datasets are allowed if not misleading and not implying DOHMH endorsement."",""sourceProductType"":""Food-Spice"",""sourceRowId"":""5711"",""madeInCountry"":""PAKISTAN"",""purchaseCountry"":""PAKISTAN"",""investigationType"":""C"",""note"":""NYC DOHMH contaminant source product; nutrition label unavailable.""}",2024-01-01
foods,nyc_dohmh_consumer_products:5712,nyc_dohmh_consumer_products:5712,nyc_dohmh_consumer_products,5712,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r,95,Chili powder,,,false,Chili powder Food-Spice PAKISTAN PAKISTAN NYC Department of Health and Mental Hygiene 5712,"{""source"":""NYC Department of Health and Mental Hygiene"",""sourceUrl"":""https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r"",""sourceReportTitle"":""Metal Content of Consumer Products Tested by the NYC Health Department"",""dataUse"":""Official NYC DOHMH dataset; derivative/community datasets are allowed if not misleading and not implying DOHMH endorsement."",""sourceProductType"":""Food-Spice"",""sourceRowId"":""5712"",""madeInCountry"":""PAKISTAN"",""purchaseCountry"":""PAKISTAN"",""investigationType"":""C"",""note"":""NYC DOHMH contaminant source product; nutrition label unavailable.""}",2024-01-01
foods,nyc_dohmh_consumer_products:5713,nyc_dohmh_consumer_products:5713,nyc_dohmh_consumer_products,5713,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r,95,Turmeric,,,false,Turmeric Food-Spice PAKISTAN PAKISTAN NYC Department of Health and Mental Hygiene 5713,"{""source"":""NYC Department of Health and Mental Hygiene"",""sourceUrl"":""https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r"",""sourceReportTitle"":""Metal Content of Consumer Products Tested by the NYC Health Department"",""dataUse"":""Official NYC DOHMH dataset; derivative/community datasets are allowed if not misleading and not implying DOHMH endorsement."",""sourceProductType"":""Food-Spice"",""sourceRowId"":""5713"",""madeInCountry"":""PAKISTAN"",""purchaseCountry"":""PAKISTAN"",""investigationType"":""C"",""note"":""NYC DOHMH contaminant source product; nutrition label unavailable.""}",2024-01-01
foods,nyc_dohmh_consumer_products:5714,nyc_dohmh_consumer_products:5714,nyc_dohmh_consumer_products,5714,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r,95,"Black Pepper, Cinnamon and Coriander",,,false,"Black Pepper, Cinnamon and Coriander Food-Spice PAKISTAN PAKISTAN NYC Department of Health and Mental Hygiene 5714","{""source"":""NYC Department of Health and Mental Hygiene"",""sourceUrl"":""https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r"",""sourceReportTitle"":""Metal Content of Consumer Products Tested by the NYC Health Department"",""dataUse"":""Official NYC DOHMH dataset; derivative/community datasets are allowed if not misleading and not implying DOHMH endorsement."",""sourceProductType"":""Food-Spice"",""sourceRowId"":""5714"",""madeInCountry"":""PAKISTAN"",""purchaseCountry"":""PAKISTAN"",""investigationType"":""C"",""note"":""NYC DOHMH contaminant source product; nutrition label unavailable.""}",2024-01-01
foods,nyc_dohmh_consumer_products:5729,nyc_dohmh_consumer_products:5729,nyc_dohmh_consumer_products,5729,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r,95,Dried Lentil Beans,,,false,Dried Lentil Beans Food Other ECUADOR ECUADOR NYC Department of Health and Mental Hygiene 5729,"{""source"":""NYC Department of Health and Mental Hygiene"",""sourceUrl"":""https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r"",""sourceReportTitle"":""Metal Content of Consumer Products Tested by the NYC Health Department"",""dataUse"":""Official NYC DOHMH dataset; derivative/community datasets are allowed if not misleading and not implying DOHMH endorsement."",""sourceProductType"":""Food Other"",""sourceRowId"":""5729"",""madeInCountry"":""ECUADOR"",""purchaseCountry"":""ECUADOR"",""investigationType"":""C"",""note"":""NYC DOHMH contaminant source product; nutrition label unavailable.""}",2024-01-01
foods,nyc_dohmh_consumer_products:5730,nyc_dohmh_consumer_products:5730,nyc_dohmh_consumer_products,5730,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r,95,Dried pasta,INDUSTRIAS CATEDRAL S.A,,false,Dried pasta INDUSTRIAS CATEDRAL S.A Food Other ECUADOR UNITED STATES NYC Department of Health and Mental Hygiene 5730,"{""source"":""NYC Department of Health and Mental Hygiene"",""sourceUrl"":""https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r"",""sourceReportTitle"":""Metal Content of Consumer Products Tested by the NYC Health Department"",""dataUse"":""Official NYC DOHMH dataset; derivative/community datasets are allowed if not misleading and not implying DOHMH endorsement."",""sourceProductType"":""Food Other"",""sourceRowId"":""5730"",""madeInCountry"":""ECUADOR"",""purchaseCountry"":""UNITED STATES"",""investigationType"":""C"",""note"":""NYC DOHMH contaminant source product; nutrition label unavailable.""}",2024-01-01
foods,nyc_dohmh_consumer_products:5731,nyc_dohmh_consumer_products:5731,nyc_dohmh_consumer_products,5731,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r,95,DRIED PASTA,,,false,DRIED PASTA Food Other ECUADOR UNITED STATES NYC Department of Health and Mental Hygiene 5731,"{""source"":""NYC Department of Health and Mental Hygiene"",""sourceUrl"":""https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r"",""sourceReportTitle"":""Metal Content of Consumer Products Tested by the NYC Health Department"",""dataUse"":""Official NYC DOHMH dataset; derivative/community datasets are allowed if not misleading and not implying DOHMH endorsement."",""sourceProductType"":""Food Other"",""sourceRowId"":""5731"",""madeInCountry"":""ECUADOR"",""purchaseCountry"":""UNITED STATES"",""investigationType"":""C"",""note"":""NYC DOHMH contaminant source product; nutrition label unavailable.""}",2024-01-01
foods,nyc_dohmh_consumer_products:5733,nyc_dohmh_consumer_products:5733,nyc_dohmh_consumer_products,5733,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r,95,Turmeric Powder,,,false,Turmeric Powder Food-Spice BANGLADESH UNITED STATES NYC Department of Health and Mental Hygiene 5733,"{""source"":""NYC Department of Health and Mental Hygiene"",""sourceUrl"":""https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r"",""sourceReportTitle"":""Metal Content of Consumer Products Tested by the NYC Health Department"",""dataUse"":""Official NYC DOHMH dataset; derivative/community datasets are allowed if not misleading and not implying DOHMH endorsement."",""sourceProductType"":""Food-Spice"",""sourceRowId"":""5733"",""madeInCountry"":""BANGLADESH"",""purchaseCountry"":""UNITED STATES"",""investigationType"":""C"",""note"":""NYC DOHMH contaminant source product; nutrition label unavailable.""}",2024-01-01
foods,nyc_dohmh_consumer_products:5734,nyc_dohmh_consumer_products:5734,nyc_dohmh_consumer_products,5734,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r,95,Chilli Powder Hot,,,false,Chilli Powder Hot Food-Spice BANGLADESH UNITED STATES NYC Department of Health and Mental Hygiene 5734,"{""source"":""NYC Department of Health and Mental Hygiene"",""sourceUrl"":""https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r"",""sourceReportTitle"":""Metal Content of Consumer Products Tested by the NYC Health Department"",""dataUse"":""Official NYC DOHMH dataset; derivative/community datasets are allowed if not misleading and not implying DOHMH endorsement."",""sourceProductType"":""Food-Spice"",""sourceRowId"":""5734"",""madeInCountry"":""BANGLADESH"",""purchaseCountry"":""UNITED STATES"",""investigationType"":""C"",""note"":""NYC DOHMH contaminant source product; nutrition label unavailable.""}",2024-01-01
foods,nyc_dohmh_consumer_products:5735,nyc_dohmh_consumer_products:5735,nyc_dohmh_consumer_products,5735,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r,95,Coriander Powder,,,false,Coriander Powder Food-Spice BANGLADESH UNITED STATES NYC Department of Health and Mental Hygiene 5735,"{""source"":""NYC Department of Health and Mental Hygiene"",""sourceUrl"":""https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r"",""sourceReportTitle"":""Metal Content of Consumer Products Tested by the NYC Health Department"",""dataUse"":""Official NYC DOHMH dataset; derivative/community datasets are allowed if not misleading and not implying DOHMH endorsement."",""sourceProductType"":""Food-Spice"",""sourceRowId"":""5735"",""madeInCountry"":""BANGLADESH"",""purchaseCountry"":""UNITED STATES"",""investigationType"":""C"",""note"":""NYC DOHMH contaminant source product; nutrition label unavailable.""}",2024-01-01
foods,nyc_dohmh_consumer_products:5736,nyc_dohmh_consumer_products:5736,nyc_dohmh_consumer_products,5736,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r,95,Chicken/Mutton Masala,Mehran,,false,Chicken/Mutton Masala Mehran Food-Spice PAKISTAN UNITED STATES NYC Department of Health and Mental Hygiene 5736,"{""source"":""NYC Department of Health and Mental Hygiene"",""sourceUrl"":""https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r"",""sourceReportTitle"":""Metal Content of Consumer Products Tested by the NYC Health Department"",""dataUse"":""Official NYC DOHMH dataset; derivative/community datasets are allowed if not misleading and not implying DOHMH endorsement."",""sourceProductType"":""Food-Spice"",""sourceRowId"":""5736"",""madeInCountry"":""PAKISTAN"",""purchaseCountry"":""UNITED STATES"",""investigationType"":""C"",""note"":""NYC DOHMH contaminant source product; nutrition label unavailable.""}",2024-01-01
foods,nyc_dohmh_consumer_products:5737,nyc_dohmh_consumer_products:5737,nyc_dohmh_consumer_products,5737,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r,95,Chat Masala,Ahmed Food Products (Pvt) Ltd,,false,Chat Masala Ahmed Food Products (Pvt) Ltd Food-Spice PAKISTAN UNITED STATES NYC Department of Health and Mental Hygiene 5737,"{""source"":""NYC Department of Health and Mental Hygiene"",""sourceUrl"":""https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r"",""sourceReportTitle"":""Metal Content of Consumer Products Tested by the NYC Health Department"",""dataUse"":""Official NYC DOHMH dataset; derivative/community datasets are allowed if not misleading and not implying DOHMH endorsement."",""sourceProductType"":""Food-Spice"",""sourceRowId"":""5737"",""madeInCountry"":""PAKISTAN"",""purchaseCountry"":""UNITED STATES"",""investigationType"":""C"",""note"":""NYC DOHMH contaminant source product; nutrition label unavailable.""}",2024-01-01
foods,nyc_dohmh_consumer_products:5738,nyc_dohmh_consumer_products:5738,nyc_dohmh_consumer_products,5738,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r,95,Bombay Biryani Masala,Mehran,,false,Bombay Biryani Masala Mehran Food-Spice PAKISTAN UNITED STATES NYC Department of Health and Mental Hygiene 5738,"{""source"":""NYC Department of Health and Mental Hygiene"",""sourceUrl"":""https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r"",""sourceReportTitle"":""Metal Content of Consumer Products Tested by the NYC Health Department"",""dataUse"":""Official NYC DOHMH dataset; derivative/community datasets are allowed if not misleading and not implying DOHMH endorsement."",""sourceProductType"":""Food-Spice"",""sourceRowId"":""5738"",""madeInCountry"":""PAKISTAN"",""purchaseCountry"":""UNITED STATES"",""investigationType"":""C"",""note"":""NYC DOHMH contaminant source product; nutrition label unavailable.""}",2024-01-01
foods,nyc_dohmh_consumer_products:5739,nyc_dohmh_consumer_products:5739,nyc_dohmh_consumer_products,5739,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r,95,Turmeric,,,false,Turmeric Food-Spice UNKNOWN OR NOT STATED UNITED STATES NYC Department of Health and Mental Hygiene 5739,"{""source"":""NYC Department of Health and Mental Hygiene"",""sourceUrl"":""https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r"",""sourceReportTitle"":""Metal Content of Consumer Products Tested by the NYC Health Department"",""dataUse"":""Official NYC DOHMH dataset; derivative/community datasets are allowed if not misleading and not implying DOHMH endorsement."",""sourceProductType"":""Food-Spice"",""sourceRowId"":""5739"",""purchaseCountry"":""UNITED STATES"",""investigationType"":""C"",""note"":""NYC DOHMH contaminant source product; nutrition label unavailable.""}",2024-01-01
foods,nyc_dohmh_consumer_products:5740,nyc_dohmh_consumer_products:5740,nyc_dohmh_consumer_products,5740,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r,95,Breakfast grains,,,false,Breakfast grains Food Other UNITED STATES UNITED STATES NYC Department of Health and Mental Hygiene 5740,"{""source"":""NYC Department of Health and Mental Hygiene"",""sourceUrl"":""https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r"",""sourceReportTitle"":""Metal Content of Consumer Products Tested by the NYC Health Department"",""dataUse"":""Official NYC DOHMH dataset; derivative/community datasets are allowed if not misleading and not implying DOHMH endorsement."",""sourceProductType"":""Food Other"",""sourceRowId"":""5740"",""madeInCountry"":""UNITED STATES"",""purchaseCountry"":""UNITED STATES"",""investigationType"":""C"",""note"":""NYC DOHMH contaminant source product; nutrition label unavailable.""}",2024-01-01
foods,nyc_dohmh_consumer_products:5744,nyc_dohmh_consumer_products:5744,nyc_dohmh_consumer_products,5744,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r,95,Sweet Chilli Sauce,"Theppadungporn Coconut Co., LTD",,false,"Sweet Chilli Sauce Theppadungporn Coconut Co., LTD Food Other THAILAND UNITED STATES NYC Department of Health and Mental Hygiene 5744","{""source"":""NYC Department of Health and Mental Hygiene"",""sourceUrl"":""https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r"",""sourceReportTitle"":""Metal Content of Consumer Products Tested by the NYC Health Department"",""dataUse"":""Official NYC DOHMH dataset; derivative/community datasets are allowed if not misleading and not implying DOHMH endorsement."",""sourceProductType"":""Food Other"",""sourceRowId"":""5744"",""madeInCountry"":""THAILAND"",""purchaseCountry"":""UNITED STATES"",""investigationType"":""C"",""note"":""NYC DOHMH contaminant source product; nutrition label unavailable.""}",2024-01-01
