id,food_id,supplement_id,source_key,source_result_id,source_name,source_url,source_report_title,report_date,tested_product_name,tested_product_brand,tested_product_upc,tested_source_product_id,match_method,contaminant_key,contaminant_name,result_operator,result_value,result_unit,result_basis,normalized_value,normalized_unit,normalized_basis,lab_name,test_method
nyc_dohmh_consumer_products:4335:lead,nyc_dohmh_consumer_products:4335,,nyc_dohmh_consumer_products,4335,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=4335,Metal Content of Consumer Products Tested by the NYC Health Department,2019-09-07,Kharcha seasoning,,,4335,exact_source_id,lead,Lead,eq,0.61,ppm,product_mass,0.61,ppm,product_mass,,Laboratory
nyc_dohmh_consumer_products:4336:lead,nyc_dohmh_consumer_products:4336,,nyc_dohmh_consumer_products,4336,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=4336,Metal Content of Consumer Products Tested by the NYC Health Department,2019-09-09,Chilli Powder,,,4336,exact_source_id,lead,Lead,eq,0.82,ppm,product_mass,0.82,ppm,product_mass,,Laboratory
nyc_dohmh_consumer_products:4337:lead,nyc_dohmh_consumer_products:4337,,nyc_dohmh_consumer_products,4337,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=4337,Metal Content of Consumer Products Tested by the NYC Health Department,2019-09-09,Turmeric,,,4337,exact_source_id,lead,Lead,not_detected,,ppm,product_mass,,,,,Laboratory
nyc_dohmh_consumer_products:4338:lead,nyc_dohmh_consumer_products:4338,,nyc_dohmh_consumer_products,4338,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=4338,Metal Content of Consumer Products Tested by the NYC Health Department,2019-09-09,Korma,Shan foodsLdt,,4338,exact_source_id,lead,Lead,not_detected,,ppm,product_mass,,,,,Laboratory
nyc_dohmh_consumer_products:4339:lead,nyc_dohmh_consumer_products:4339,,nyc_dohmh_consumer_products,4339,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=4339,Metal Content of Consumer Products Tested by the NYC Health Department,2019-09-09,Chocolate,,,4339,exact_source_id,lead,Lead,not_detected,,ppm,product_mass,,,,,Laboratory
nyc_dohmh_consumer_products:4340:lead,nyc_dohmh_consumer_products:4340,,nyc_dohmh_consumer_products,4340,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=4340,Metal Content of Consumer Products Tested by the NYC Health Department,2019-09-09,Pelon mini,,,4340,exact_source_id,lead,Lead,not_detected,,ppm,product_mass,,,,,Laboratory
nyc_dohmh_consumer_products:4341:lead,nyc_dohmh_consumer_products:4341,,nyc_dohmh_consumer_products,4341,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=4341,Metal Content of Consumer Products Tested by the NYC Health Department,2019-09-09,MI media sandia,Manufactured in Mexico,,4341,exact_source_id,lead,Lead,not_detected,,ppm,product_mass,,,,,Laboratory
nyc_dohmh_consumer_products:4344:lead,nyc_dohmh_consumer_products:4344,,nyc_dohmh_consumer_products,4344,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=4344,Metal Content of Consumer Products Tested by the NYC Health Department,2019-09-09,Knorr Chicken Flavor Bouillon,,,4344,exact_source_id,lead,Lead,not_detected,,ppm,product_mass,,,,,Laboratory
nyc_dohmh_consumer_products:4345:lead,nyc_dohmh_consumer_products:4345,,nyc_dohmh_consumer_products,4345,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=4345,Metal Content of Consumer Products Tested by the NYC Health Department,2019-09-09,Oriental Mascot Chinese Pepper Powder,,,4345,exact_source_id,lead,Lead,eq,0.66,ppm,product_mass,0.66,ppm,product_mass,,Laboratory
nyc_dohmh_consumer_products:4346:lead,nyc_dohmh_consumer_products:4346,,nyc_dohmh_consumer_products,4346,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=4346,Metal Content of Consumer Products Tested by the NYC Health Department,2019-09-09,Oriental Mascot Red Pepper Powder,,,4346,exact_source_id,lead,Lead,eq,0.35,ppm,product_mass,0.35,ppm,product_mass,,Laboratory
nyc_dohmh_consumer_products:4348:lead,nyc_dohmh_consumer_products:4348,,nyc_dohmh_consumer_products,4348,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=4348,Metal Content of Consumer Products Tested by the NYC Health Department,2019-09-09,Tajin Clasico Seasoning with Lime,,,4348,exact_source_id,lead,Lead,not_detected,,ppm,product_mass,,,,,Laboratory
nyc_dohmh_consumer_products:4349:lead,nyc_dohmh_consumer_products:4349,,nyc_dohmh_consumer_products,4349,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=4349,Metal Content of Consumer Products Tested by the NYC Health Department,2019-09-09,Knorr Chicken Flavor Bouillon,,,4349,exact_source_id,lead,Lead,not_detected,,ppm,product_mass,,,,,Laboratory
nyc_dohmh_consumer_products:4351:lead,,nyc_dohmh_consumer_products:4351,nyc_dohmh_consumer_products,4351,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=4351,Metal Content of Consumer Products Tested by the NYC Health Department,2019-09-10,Capa 1,,,4351,exact_source_id,lead,Lead,eq,0.48,ppm,product_mass,0.48,ppm,product_mass,,Laboratory
nyc_dohmh_consumer_products:4352:lead,,nyc_dohmh_consumer_products:4352,nyc_dohmh_consumer_products,4352,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=4352,Metal Content of Consumer Products Tested by the NYC Health Department,2019-09-10,Capa 2,,,4352,exact_source_id,lead,Lead,eq,1,ppm,product_mass,1,ppm,product_mass,,Laboratory
nyc_dohmh_consumer_products:4354:lead,nyc_dohmh_consumer_products:4354,,nyc_dohmh_consumer_products,4354,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=4354,Metal Content of Consumer Products Tested by the NYC Health Department,2019-09-10,Carrot baby food,,,4354,exact_source_id,lead,Lead,not_detected,,ppm,product_mass,,,,,Laboratory
nyc_dohmh_consumer_products:4355:lead,nyc_dohmh_consumer_products:4355,,nyc_dohmh_consumer_products,4355,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=4355,Metal Content of Consumer Products Tested by the NYC Health Department,2019-09-10,Chilli,,,4355,exact_source_id,lead,Lead,not_detected,,ppm,product_mass,,,,,Laboratory
nyc_dohmh_consumer_products:4356:lead,nyc_dohmh_consumer_products:4356,,nyc_dohmh_consumer_products,4356,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=4356,Metal Content of Consumer Products Tested by the NYC Health Department,2019-09-10,Turmeric,,,4356,exact_source_id,lead,Lead,not_detected,,ppm,product_mass,,,,,Laboratory
nyc_dohmh_consumer_products:4357:lead,nyc_dohmh_consumer_products:4357,,nyc_dohmh_consumer_products,4357,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=4357,Metal Content of Consumer Products Tested by the NYC Health Department,2019-09-11,Khmeli Suneli,,,4357,exact_source_id,lead,Lead,eq,2500,ppm,product_mass,2500,ppm,product_mass,,Laboratory
nyc_dohmh_consumer_products:4358:lead,nyc_dohmh_consumer_products:4358,,nyc_dohmh_consumer_products,4358,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=4358,Metal Content of Consumer Products Tested by the NYC Health Department,2019-09-11,Kondari,,,4358,exact_source_id,lead,Lead,eq,0.94,ppm,product_mass,0.94,ppm,product_mass,,Laboratory
nyc_dohmh_consumer_products:4359:lead,nyc_dohmh_consumer_products:4359,,nyc_dohmh_consumer_products,4359,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=4359,Metal Content of Consumer Products Tested by the NYC Health Department,2019-09-11,Turmeric Powder,,,4359,exact_source_id,lead,Lead,not_detected,,ppm,product_mass,,,,,Laboratory
nyc_dohmh_consumer_products:4360:lead,nyc_dohmh_consumer_products:4360,,nyc_dohmh_consumer_products,4360,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=4360,Metal Content of Consumer Products Tested by the NYC Health Department,2019-09-11,Yellow curry powder,,,4360,exact_source_id,lead,Lead,not_detected,,ppm,product_mass,,,,,Laboratory
nyc_dohmh_consumer_products:4361:lead,nyc_dohmh_consumer_products:4361,,nyc_dohmh_consumer_products,4361,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=4361,Metal Content of Consumer Products Tested by the NYC Health Department,2019-09-11,Red chill powder,,,4361,exact_source_id,lead,Lead,eq,0.23,ppm,product_mass,0.23,ppm,product_mass,,Laboratory
nyc_dohmh_consumer_products:4362:lead,nyc_dohmh_consumer_products:4362,,nyc_dohmh_consumer_products,4362,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=4362,Metal Content of Consumer Products Tested by the NYC Health Department,2019-09-11,Goldensmell Five Spice Powder,,,4362,exact_source_id,lead,Lead,not_detected,,ppm,product_mass,,,,,Laboratory
nyc_dohmh_consumer_products:4363:lead,nyc_dohmh_consumer_products:4363,,nyc_dohmh_consumer_products,4363,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=4363,Metal Content of Consumer Products Tested by the NYC Health Department,2019-09-11,Goldensmell Five Spice Powder,,,4363,exact_source_id,lead,Lead,eq,0.73,ppm,product_mass,0.73,ppm,product_mass,,Laboratory
nyc_dohmh_consumer_products:4364:lead,nyc_dohmh_consumer_products:4364,,nyc_dohmh_consumer_products,4364,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=4364,Metal Content of Consumer Products Tested by the NYC Health Department,2019-09-11,Oriental Mascot Five Spice Powder,,,4364,exact_source_id,lead,Lead,eq,0.78,ppm,product_mass,0.78,ppm,product_mass,,Laboratory
nyc_dohmh_consumer_products:4365:lead,nyc_dohmh_consumer_products:4365,,nyc_dohmh_consumer_products,4365,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=4365,Metal Content of Consumer Products Tested by the NYC Health Department,2019-09-11,Golden Chick Five Spice Powder,,,4365,exact_source_id,lead,Lead,eq,2.9,ppm,product_mass,2.9,ppm,product_mass,,Laboratory
nyc_dohmh_consumer_products:4366:lead,nyc_dohmh_consumer_products:4366,,nyc_dohmh_consumer_products,4366,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=4366,Metal Content of Consumer Products Tested by the NYC Health Department,2019-09-11,Yu Yee Brand Five Spice Powder,,,4366,exact_source_id,lead,Lead,eq,3,ppm,product_mass,3,ppm,product_mass,,Laboratory
nyc_dohmh_consumer_products:4367:lead,nyc_dohmh_consumer_products:4367,,nyc_dohmh_consumer_products,4367,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=4367,Metal Content of Consumer Products Tested by the NYC Health Department,2019-09-11,Five Spices Powder,,,4367,exact_source_id,lead,Lead,eq,2.4,ppm,product_mass,2.4,ppm,product_mass,,Laboratory
nyc_dohmh_consumer_products:4368:lead,nyc_dohmh_consumer_products:4368,,nyc_dohmh_consumer_products,4368,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=4368,Metal Content of Consumer Products Tested by the NYC Health Department,2019-09-12,Turmeric,,,4368,exact_source_id,lead,Lead,not_detected,,ppm,product_mass,,,,,Laboratory
nyc_dohmh_consumer_products:4369:lead,nyc_dohmh_consumer_products:4369,,nyc_dohmh_consumer_products,4369,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=4369,Metal Content of Consumer Products Tested by the NYC Health Department,2019-09-12,Cumin Seeds,,,4369,exact_source_id,lead,Lead,not_detected,,ppm,product_mass,,,,,Laboratory
nyc_dohmh_consumer_products:4370:lead,nyc_dohmh_consumer_products:4370,,nyc_dohmh_consumer_products,4370,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=4370,Metal Content of Consumer Products Tested by the NYC Health Department,2019-09-12,Celery Seeds,,,4370,exact_source_id,lead,Lead,not_detected,,ppm,product_mass,,,,,Laboratory
nyc_dohmh_consumer_products:4371:lead,nyc_dohmh_consumer_products:4371,,nyc_dohmh_consumer_products,4371,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=4371,Metal Content of Consumer Products Tested by the NYC Health Department,2019-09-12,Fennel Seeds,,,4371,exact_source_id,lead,Lead,not_detected,,ppm,product_mass,,,,,Laboratory
nyc_dohmh_consumer_products:4375:lead,,nyc_dohmh_consumer_products:4375,nyc_dohmh_consumer_products,4375,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=4375,Metal Content of Consumer Products Tested by the NYC Health Department,2019-09-12,Omega & DHA Kid's Gummies,,,4375,exact_source_id,lead,Lead,not_detected,,ppm,product_mass,,,,,Laboratory
nyc_dohmh_consumer_products:4376:lead,,nyc_dohmh_consumer_products:4376,nyc_dohmh_consumer_products,4376,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=4376,Metal Content of Consumer Products Tested by the NYC Health Department,2019-09-12,NovaFerrum Pediatric Drops Dietary Supplement Multivitamin with Iron,,,4376,exact_source_id,lead,Lead,not_detected,,ppm,product_mass,,,,,Laboratory
nyc_dohmh_consumer_products:4381:lead,nyc_dohmh_consumer_products:4381,,nyc_dohmh_consumer_products,4381,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=4381,Metal Content of Consumer Products Tested by the NYC Health Department,2019-09-12,Chilli,,,4381,exact_source_id,lead,Lead,eq,0.49,ppm,product_mass,0.49,ppm,product_mass,,Laboratory
nyc_dohmh_consumer_products:4383:lead,nyc_dohmh_consumer_products:4383,,nyc_dohmh_consumer_products,4383,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=4383,Metal Content of Consumer Products Tested by the NYC Health Department,2019-09-13,Turmeric,,,4383,exact_source_id,lead,Lead,eq,0.3,ppm,product_mass,0.3,ppm,product_mass,,Laboratory
nyc_dohmh_consumer_products:4384:lead,nyc_dohmh_consumer_products:4384,,nyc_dohmh_consumer_products,4384,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=4384,Metal Content of Consumer Products Tested by the NYC Health Department,2019-09-14,Chicken Masala,,,4384,exact_source_id,lead,Lead,eq,0.63,ppm,product_mass,0.63,ppm,product_mass,,Laboratory
nyc_dohmh_consumer_products:4385:lead,nyc_dohmh_consumer_products:4385,,nyc_dohmh_consumer_products,4385,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=4385,Metal Content of Consumer Products Tested by the NYC Health Department,2019-09-14,Cumin Powder,,,4385,exact_source_id,lead,Lead,eq,0.24,ppm,product_mass,0.24,ppm,product_mass,,Laboratory
nyc_dohmh_consumer_products:4386:lead,nyc_dohmh_consumer_products:4386,,nyc_dohmh_consumer_products,4386,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=4386,Metal Content of Consumer Products Tested by the NYC Health Department,2019-09-14,Chilli Powder,Square Food & Beverage LTD,,4386,exact_source_id,lead,Lead,eq,0.23,ppm,product_mass,0.23,ppm,product_mass,,Laboratory
nyc_dohmh_consumer_products:4388:lead,nyc_dohmh_consumer_products:4388,,nyc_dohmh_consumer_products,4388,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=4388,Metal Content of Consumer Products Tested by the NYC Health Department,2019-09-18,Chilli powder,,,4388,exact_source_id,lead,Lead,eq,0.69,ppm,product_mass,0.69,ppm,product_mass,,Laboratory
nyc_dohmh_consumer_products:4389:lead,nyc_dohmh_consumer_products:4389,,nyc_dohmh_consumer_products,4389,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=4389,Metal Content of Consumer Products Tested by the NYC Health Department,2019-09-18,Safsafal,,,4389,exact_source_id,lead,Lead,not_detected,,ppm,product_mass,,,,,Laboratory
nyc_dohmh_consumer_products:4390:lead,nyc_dohmh_consumer_products:4390,,nyc_dohmh_consumer_products,4390,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=4390,Metal Content of Consumer Products Tested by the NYC Health Department,2019-09-18,Whole Cinammon Stick,,,4390,exact_source_id,lead,Lead,eq,0.46,ppm,product_mass,0.46,ppm,product_mass,,Laboratory
nyc_dohmh_consumer_products:4391:lead,nyc_dohmh_consumer_products:4391,,nyc_dohmh_consumer_products,4391,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=4391,Metal Content of Consumer Products Tested by the NYC Health Department,2019-09-18,Corriander seeds,,,4391,exact_source_id,lead,Lead,not_detected,,ppm,product_mass,,,,,Laboratory
nyc_dohmh_consumer_products:4392:lead,nyc_dohmh_consumer_products:4392,,nyc_dohmh_consumer_products,4392,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=4392,Metal Content of Consumer Products Tested by the NYC Health Department,2019-09-18,Whole Cloves,,,4392,exact_source_id,lead,Lead,not_detected,,ppm,product_mass,,,,,Laboratory
nyc_dohmh_consumer_products:4393:lead,nyc_dohmh_consumer_products:4393,,nyc_dohmh_consumer_products,4393,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=4393,Metal Content of Consumer Products Tested by the NYC Health Department,2019-09-18,Black Cardamom,,,4393,exact_source_id,lead,Lead,not_detected,,ppm,product_mass,,,,,Laboratory
nyc_dohmh_consumer_products:4394:lead,nyc_dohmh_consumer_products:4394,,nyc_dohmh_consumer_products,4394,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=4394,Metal Content of Consumer Products Tested by the NYC Health Department,2019-09-18,Chili Powder,,,4394,exact_source_id,lead,Lead,not_detected,,ppm,product_mass,,,,,Laboratory
nyc_dohmh_consumer_products:4395:lead,nyc_dohmh_consumer_products:4395,,nyc_dohmh_consumer_products,4395,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=4395,Metal Content of Consumer Products Tested by the NYC Health Department,2019-09-18,Cumin Powder,,,4395,exact_source_id,lead,Lead,not_detected,,ppm,product_mass,,,,,Laboratory
nyc_dohmh_consumer_products:4396:lead,nyc_dohmh_consumer_products:4396,,nyc_dohmh_consumer_products,4396,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=4396,Metal Content of Consumer Products Tested by the NYC Health Department,2019-09-18,Turmeric Powder,,,4396,exact_source_id,lead,Lead,eq,120,ppm,product_mass,120,ppm,product_mass,,Laboratory
nyc_dohmh_consumer_products:4398:lead,nyc_dohmh_consumer_products:4398,,nyc_dohmh_consumer_products,4398,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=4398,Metal Content of Consumer Products Tested by the NYC Health Department,2019-09-19,Turmeric Powder,,,4398,exact_source_id,lead,Lead,not_detected,,ppm,product_mass,,,,,Laboratory
nyc_dohmh_consumer_products:4399:lead,nyc_dohmh_consumer_products:4399,,nyc_dohmh_consumer_products,4399,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=4399,Metal Content of Consumer Products Tested by the NYC Health Department,2019-09-19,Chilli Powder,,,4399,exact_source_id,lead,Lead,not_detected,,ppm,product_mass,,,,,Laboratory
nyc_dohmh_consumer_products:4400:lead,nyc_dohmh_consumer_products:4400,,nyc_dohmh_consumer_products,4400,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=4400,Metal Content of Consumer Products Tested by the NYC Health Department,2019-09-19,Corriander powder,,,4400,exact_source_id,lead,Lead,eq,0.22,ppm,product_mass,0.22,ppm,product_mass,,Laboratory
nyc_dohmh_consumer_products:4402:lead,nyc_dohmh_consumer_products:4402,,nyc_dohmh_consumer_products,4402,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=4402,Metal Content of Consumer Products Tested by the NYC Health Department,2019-09-20,Fenugreek,,,4402,exact_source_id,lead,Lead,eq,0.41,ppm,product_mass,0.41,ppm,product_mass,,Laboratory
nyc_dohmh_consumer_products:4403:lead,nyc_dohmh_consumer_products:4403,,nyc_dohmh_consumer_products,4403,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=4403,Metal Content of Consumer Products Tested by the NYC Health Department,2019-09-20,Saffron,,,4403,exact_source_id,lead,Lead,not_detected,,ppm,product_mass,,,,,Laboratory
nyc_dohmh_consumer_products:4404:lead,nyc_dohmh_consumer_products:4404,,nyc_dohmh_consumer_products,4404,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=4404,Metal Content of Consumer Products Tested by the NYC Health Department,2019-09-20,Celantro,,,4404,exact_source_id,lead,Lead,not_detected,,ppm,product_mass,,,,,Laboratory
nyc_dohmh_consumer_products:4417:lead,nyc_dohmh_consumer_products:4417,,nyc_dohmh_consumer_products,4417,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=4417,Metal Content of Consumer Products Tested by the NYC Health Department,2019-09-23,Powdered Red Chili,,,4417,exact_source_id,lead,Lead,eq,7.7,ppm,product_mass,7.7,ppm,product_mass,,Laboratory
nyc_dohmh_consumer_products:4418:lead,nyc_dohmh_consumer_products:4418,,nyc_dohmh_consumer_products,4418,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=4418,Metal Content of Consumer Products Tested by the NYC Health Department,2019-09-23,Yellow Turmeric,,,4418,exact_source_id,lead,Lead,eq,63,ppm,product_mass,63,ppm,product_mass,,Laboratory
nyc_dohmh_consumer_products:4419:lead,nyc_dohmh_consumer_products:4419,,nyc_dohmh_consumer_products,4419,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=4419,Metal Content of Consumer Products Tested by the NYC Health Department,2019-09-23,Powdered Cumin,,,4419,exact_source_id,lead,Lead,eq,0.23,ppm,product_mass,0.23,ppm,product_mass,,Laboratory
nyc_dohmh_consumer_products:4420:lead,nyc_dohmh_consumer_products:4420,,nyc_dohmh_consumer_products,4420,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=4420,Metal Content of Consumer Products Tested by the NYC Health Department,2019-09-23,Powdered Coriander,,,4420,exact_source_id,lead,Lead,eq,0.99,ppm,product_mass,0.99,ppm,product_mass,,Laboratory
nyc_dohmh_consumer_products:4421:lead,nyc_dohmh_consumer_products:4421,,nyc_dohmh_consumer_products,4421,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=4421,Metal Content of Consumer Products Tested by the NYC Health Department,2019-09-23,Dried red whole chilli,,,4421,exact_source_id,lead,Lead,not_detected,,ppm,product_mass,,,,,Laboratory
nyc_dohmh_consumer_products:4422:lead,nyc_dohmh_consumer_products:4422,,nyc_dohmh_consumer_products,4422,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=4422,Metal Content of Consumer Products Tested by the NYC Health Department,2019-09-23,Jamaican Curry,,,4422,exact_source_id,lead,Lead,not_detected,,ppm,product_mass,,,,,Laboratory
nyc_dohmh_consumer_products:4423:lead,nyc_dohmh_consumer_products:4423,,nyc_dohmh_consumer_products,4423,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=4423,Metal Content of Consumer Products Tested by the NYC Health Department,2019-09-23,Jamaican jerk spice,,,4423,exact_source_id,lead,Lead,not_detected,,ppm,product_mass,,,,,Laboratory
