id,contaminant_key,authority_key,authority_name,threshold_name,threshold_url,threshold_value,threshold_unit,threshold_basis,concern_level_if_exceeded,effective_on,active
us_fda_cctt_chlordane_sweet_potatoes_0_1_ppm_cpg_575_100_0cc9461461,chlordane,fda,U.S. Food and Drug Administration,FDA Action Level - Chlordane in/on Sweet potatoes,https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,0.1,ppm,commodity_sweet_potatoes,high,,true
us_fda_cctt_chlordane_swiss_chard_0_1_ppm_cpg_575_100_8991517749,chlordane,fda,U.S. Food and Drug Administration,FDA Action Level - Chlordane in/on Swiss chard,https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,0.1,ppm,commodity_swiss_chard,high,,true
us_fda_cctt_chlordane_tomatoes_0_1_ppm_cpg_575_100_e9b58e8160,chlordane,fda,U.S. Food and Drug Administration,FDA Action Level - Chlordane in/on Tomatoes,https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,0.1,ppm,commodity_tomatoes,high,,true
us_fda_cctt_chlordane_turnip_greens_0_1_ppm_cpg_575_100_90d605ca57,chlordane,fda,U.S. Food and Drug Administration,FDA Action Level - Chlordane in/on Turnip greens,https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,0.1,ppm,commodity_turnip_greens,high,,true
us_fda_cctt_chlordane_turnips_with_or_without_tops_0_1_ppm_cpg_575_100_f9e3a98218,chlordane,fda,U.S. Food and Drug Administration,FDA Action Level - Chlordane in/on Turnips (with or without tops),https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,0.1,ppm,commodity_turnips_with_or_without_tops,high,,true
us_fda_cctt_ddt_dde_and_tde_animal_feed_processed_0_5_ppm_cpg_575_100_532331d0f8,ddt_dde_tde,fda,U.S. Food and Drug Administration,"FDA Action Level - DDT, DDE, & TDE in/on Animal feed, processed",https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,0.5,ppm,commodity_animal_feed_processed,high,,true
us_fda_cctt_ddt_dde_and_tde_artichokes_0_5_ppm_cpg_575_100_8afa60e941,ddt_dde_tde,fda,U.S. Food and Drug Administration,"FDA Action Level - DDT, DDE, & TDE in/on Artichokes",https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,0.5,ppm,commodity_artichokes,high,,true
us_fda_cctt_ddt_dde_and_tde_asparagus_0_5_ppm_cpg_575_100_12bc86e7d2,ddt_dde_tde,fda,U.S. Food and Drug Administration,"FDA Action Level - DDT, DDE, & TDE in/on Asparagus",https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,0.5,ppm,commodity_asparagus,high,,true
us_fda_cctt_ddt_dde_and_tde_avocadoes_0_2_ppm_cpg_575_100_9ef5190fbe,ddt_dde_tde,fda,U.S. Food and Drug Administration,"FDA Action Level - DDT, DDE, & TDE in/on Avocadoes",https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,0.2,ppm,commodity_avocadoes,high,,true
us_fda_cctt_ddt_dde_and_tde_beets_roots_and_tops_0_2_ppm_cpg_575_100_c0bddc0442,ddt_dde_tde,fda,U.S. Food and Drug Administration,"FDA Action Level - DDT, DDE, & TDE in/on Beets (roots and tops)",https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,0.2,ppm,commodity_beets_roots_and_tops,high,,true
us_fda_cctt_dicofol_trade_name_kelthane_animal_feed_processed_0_5_ppm_cpg_575_100_0cc3976f9e,dicofol_trade_name_kelthane,fda,U.S. Food and Drug Administration,"FDA Action Level - Dicofol (trade name kelthane) in/on Animal feed, processed",https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,0.5,ppm,commodity_animal_feed_processed,high,,true
us_fda_cctt_ethylene_dibromide_honey_ready_to_eat_will_not_undergo_further_processing_prior_to_c_14ad826151,ethylene_dibromide,fda,U.S. Food and Drug Administration,"FDA Action Level - Ethylene dibromide in/on Honey, ready-to-eat (will not undergo further processing prior to consumption)",https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,30,ppb,commodity_honey_ready_to_eat_will_not_undergo_further_processing_prior_to_consumption,high,,true
us_fda_cctt_ethylene_dibromide_intermediate_milled_grain_products_must_be_cooked_prior_to_consum_694c302bbd,ethylene_dibromide,fda,U.S. Food and Drug Administration,FDA Action Level - Ethylene dibromide in/on Intermediate (milled) grain products (must be cooked prior to consumption),https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,150,ppb,commodity_intermediate_milled_grain_products_must_be_cooked_prior_to_consumption,high,,true
us_fda_cctt_ethylene_dibromide_ready_to_eat_cooked_grain_products_require_no_cooking_prior_to_co_c492e33687,ethylene_dibromide,fda,U.S. Food and Drug Administration,FDA Action Level - Ethylene dibromide in/on Ready to eat (cooked) grain products (require no cooking prior to consumption),https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,30,ppb,commodity_ready_to_eat_cooked_grain_products_require_no_cooking_prior_to_consumption,high,,true
us_fda_cctt_heptachlor_and_heptachlor_epoxide_animal_feed_processed_0_03_ppm_cpg_575_100_cc505e2969,heptachlor_heptachlor_epoxide,fda,U.S. Food and Drug Administration,"FDA Action Level - Heptachlor & Heptachlor Epoxide in/on Animal feed, processed",https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,0.03,ppm,commodity_animal_feed_processed,high,,true
us_fda_cctt_heptachlor_and_heptachlor_epoxide_artichokes_0_05_ppm_cpg_575_100_9702105677,heptachlor_heptachlor_epoxide,fda,U.S. Food and Drug Administration,FDA Action Level - Heptachlor & Heptachlor Epoxide in/on Artichokes,https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,0.05,ppm,commodity_artichokes,high,,true
us_fda_cctt_heptachlor_and_heptachlor_epoxide_asparagus_0_05_ppm_cpg_575_100_162fc8d2c5,heptachlor_heptachlor_epoxide,fda,U.S. Food and Drug Administration,FDA Action Level - Heptachlor & Heptachlor Epoxide in/on Asparagus,https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,0.05,ppm,commodity_asparagus,high,,true
us_fda_cctt_ddt_dde_and_tde_brassica_cole_leafy_vegetables_except_broccoli_raab_chinese_mustard_96b9766e72,ddt_dde_tde,fda,U.S. Food and Drug Administration,"FDA Action Level - DDT, DDE, & TDE in/on Brassica (cole) leafy vegetables (except broccoli raab, chinese mustard cabbage, and rape greens)",https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,0.5,ppm,commodity_brassica_cole_leafy_vegetables_except_broccoli_raab_chinese_mustard_cabbage_and_rape_greens,high,,true
us_fda_cctt_heptachlor_and_heptachlor_epoxide_beans_except_snap_beans_0_05_ppm_cpg_575_100_cce736761a,heptachlor_heptachlor_epoxide,fda,U.S. Food and Drug Administration,"FDA Action Level - Heptachlor & Heptachlor Epoxide in/on Beans, except snap beans",https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,0.05,ppm,commodity_beans_except_snap_beans,high,,true
us_fda_cctt_heptachlor_and_heptachlor_epoxide_citrus_fruits_0_05_ppm_cpg_575_100_fa2dfdec64,heptachlor_heptachlor_epoxide,fda,U.S. Food and Drug Administration,FDA Action Level - Heptachlor & Heptachlor Epoxide in/on Citrus fruits,https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,0.05,ppm,commodity_citrus_fruits,high,,true
us_fda_cctt_heptachlor_and_heptachlor_epoxide_cucumbers_0_05_ppm_cpg_575_100_eef33a4eab,heptachlor_heptachlor_epoxide,fda,U.S. Food and Drug Administration,FDA Action Level - Heptachlor & Heptachlor Epoxide in/on Cucumbers,https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,0.05,ppm,commodity_cucumbers,high,,true
us_fda_cctt_heptachlor_and_heptachlor_epoxide_eggplant_0_03_ppm_cpg_575_100_b7472528e3,heptachlor_heptachlor_epoxide,fda,U.S. Food and Drug Administration,FDA Action Level - Heptachlor & Heptachlor Epoxide in/on Eggplant,https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,0.03,ppm,commodity_eggplant,high,,true
us_fda_cctt_heptachlor_and_heptachlor_epoxide_eggs_0_05_ppm_cpg_575_100_5ef1d6ee05,heptachlor_heptachlor_epoxide,fda,U.S. Food and Drug Administration,FDA Action Level - Heptachlor & Heptachlor Epoxide in/on Eggs,https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,0.05,ppm,commodity_eggs,high,,true
us_fda_cctt_heptachlor_and_heptachlor_epoxide_figs_0_05_ppm_cpg_575_100_854a956d70,heptachlor_heptachlor_epoxide,fda,U.S. Food and Drug Administration,FDA Action Level - Heptachlor & Heptachlor Epoxide in/on Figs,https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,0.05,ppm,commodity_figs,high,,true
us_fda_cctt_heptachlor_and_heptachlor_epoxide_fish_edible_portion_0_3_ppm_cpg_575_100_01ae835aae,heptachlor_heptachlor_epoxide,fda,U.S. Food and Drug Administration,FDA Action Level - Heptachlor & Heptachlor Epoxide in/on Fish (edible portion),https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,0.3,ppm,commodity_fish_edible_portion,high,,true
us_fda_cctt_heptachlor_and_heptachlor_epoxide_hay_0_03_ppm_cpg_575_100_cd38e36f39,heptachlor_heptachlor_epoxide,fda,U.S. Food and Drug Administration,FDA Action Level - Heptachlor & Heptachlor Epoxide in/on Hay,https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,0.03,ppm,commodity_hay,high,,true
us_fda_cctt_heptachlor_and_heptachlor_epoxide_leafy_vegetables_0_05_ppm_cpg_575_100_71b1cc9b99,heptachlor_heptachlor_epoxide,fda,U.S. Food and Drug Administration,FDA Action Level - Heptachlor & Heptachlor Epoxide in/on Leafy vegetables,https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,0.05,ppm,commodity_leafy_vegetables,high,,true
us_fda_cctt_heptachlor_and_heptachlor_epoxide_melons_0_05_ppm_cpg_575_100_64745e6b24,heptachlor_heptachlor_epoxide,fda,U.S. Food and Drug Administration,FDA Action Level - Heptachlor & Heptachlor Epoxide in/on Melons,https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,0.05,ppm,commodity_melons,high,,true
us_fda_cctt_ddt_dde_and_tde_carrots_3_ppm_cpg_575_100_b1a038f6dd,ddt_dde_tde,fda,U.S. Food and Drug Administration,"FDA Action Level - DDT, DDE, & TDE in/on Carrots",https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,3,ppm,commodity_carrots,high,,true
us_fda_cctt_heptachlor_and_heptachlor_epoxide_okra_0_05_ppm_cpg_575_100_0dde4b20a0,heptachlor_heptachlor_epoxide,fda,U.S. Food and Drug Administration,FDA Action Level - Heptachlor & Heptachlor Epoxide in/on Okra,https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,0.05,ppm,commodity_okra,high,,true
us_fda_cctt_heptachlor_and_heptachlor_epoxide_pears_0_05_ppm_cpg_575_100_d4a3d183cb,heptachlor_heptachlor_epoxide,fda,U.S. Food and Drug Administration,FDA Action Level - Heptachlor & Heptachlor Epoxide in/on Pears,https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,0.05,ppm,commodity_pears,high,,true
us_fda_cctt_heptachlor_and_heptachlor_epoxide_pimentos_0_05_ppm_cpg_575_100_7c0a1eadca,heptachlor_heptachlor_epoxide,fda,U.S. Food and Drug Administration,FDA Action Level - Heptachlor & Heptachlor Epoxide in/on Pimentos,https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,0.05,ppm,commodity_pimentos,high,,true
us_fda_cctt_heptachlor_and_heptachlor_epoxide_pumpkins_0_05_ppm_cpg_575_100_50087280df,heptachlor_heptachlor_epoxide,fda,U.S. Food and Drug Administration,FDA Action Level - Heptachlor & Heptachlor Epoxide in/on Pumpkins,https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,0.05,ppm,commodity_pumpkins,high,,true
us_fda_cctt_heptachlor_and_heptachlor_epoxide_quinces_0_05_ppm_cpg_575_100_5cbbd34079,heptachlor_heptachlor_epoxide,fda,U.S. Food and Drug Administration,FDA Action Level - Heptachlor & Heptachlor Epoxide in/on Quinces,https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,0.05,ppm,commodity_quinces,high,,true
us_fda_cctt_heptachlor_and_heptachlor_epoxide_rice_0_03_ppm_cpg_575_100_179843e362,heptachlor_heptachlor_epoxide,fda,U.S. Food and Drug Administration,FDA Action Level - Heptachlor & Heptachlor Epoxide in/on Rice,https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,0.03,ppm,commodity_rice,high,,true
us_fda_cctt_heptachlor_and_heptachlor_epoxide_small_fruits_0_05_ppm_cpg_575_100_6fb9476ac8,heptachlor_heptachlor_epoxide,fda,U.S. Food and Drug Administration,FDA Action Level - Heptachlor & Heptachlor Epoxide in/on Small fruits,https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,0.05,ppm,commodity_small_fruits,high,,true
us_fda_cctt_heptachlor_and_heptachlor_epoxide_squash_0_05_ppm_cpg_575_100_710586bdb0,heptachlor_heptachlor_epoxide,fda,U.S. Food and Drug Administration,FDA Action Level - Heptachlor & Heptachlor Epoxide in/on Squash,https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,0.05,ppm,commodity_squash,high,,true
us_fda_cctt_heptachlor_and_heptachlor_epoxide_stone_fruits_0_05_ppm_cpg_575_100_a61e53938c,heptachlor_heptachlor_epoxide,fda,U.S. Food and Drug Administration,FDA Action Level - Heptachlor & Heptachlor Epoxide in/on Stone fruits,https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,0.05,ppm,commodity_stone_fruits,high,,true
us_fda_cctt_lindane_animal_feed_processed_0_1_ppm_cpg_575_100_0a6aa123a4,lindane,fda,U.S. Food and Drug Administration,"FDA Action Level - Lindane in/on Animal feed, processed",https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,0.1,ppm,commodity_animal_feed_processed,high,,true
us_fda_cctt_ddt_dde_and_tde_celery_0_5_ppm_cpg_575_100_76ccf617dc,ddt_dde_tde,fda,U.S. Food and Drug Administration,"FDA Action Level - DDT, DDE, & TDE in/on Celery",https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,0.5,ppm,commodity_celery,high,,true
us_fda_cctt_lindane_artichokes_0_5_ppm_cpg_575_100_3aea54e356,lindane,fda,U.S. Food and Drug Administration,FDA Action Level - Lindane in/on Artichokes,https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,0.5,ppm,commodity_artichokes,high,,true
us_fda_cctt_lindane_barley_0_1_ppm_cpg_575_100_e95a2fce3e,lindane,fda,U.S. Food and Drug Administration,FDA Action Level - Lindane in/on Barley,https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,0.1,ppm,commodity_barley,high,,true
us_fda_cctt_lindane_beans_0_5_ppm_cpg_575_100_18e23e2c3a,lindane,fda,U.S. Food and Drug Administration,FDA Action Level - Lindane in/on Beans,https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,0.5,ppm,commodity_beans,high,,true
us_fda_cctt_lindane_citrus_fruits_0_5_ppm_cpg_575_100_2ae973d7e1,lindane,fda,U.S. Food and Drug Administration,FDA Action Level - Lindane in/on Citrus fruits,https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,0.5,ppm,commodity_citrus_fruits,high,,true
us_fda_cctt_lindane_cocoa_beans_whole_raw_bean_0_5_ppm_cpg_575_100_0a59fcf38b,lindane,fda,U.S. Food and Drug Administration,"FDA Action Level - Lindane in/on Cocoa beans, whole raw bean",https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,0.5,ppm,commodity_cocoa_beans_whole_raw_bean,high,,true
us_fda_cctt_lindane_corn_0_1_ppm_cpg_575_100_8c3a7df881,lindane,fda,U.S. Food and Drug Administration,FDA Action Level - Lindane in/on Corn,https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,0.1,ppm,commodity_corn,high,,true
us_fda_cctt_lindane_corn_fresh_sweet_0_5_ppm_cpg_575_100_d032b13374,lindane,fda,U.S. Food and Drug Administration,"FDA Action Level - Lindane in/on Corn, fresh sweet",https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,0.5,ppm,commodity_corn_fresh_sweet,high,,true
us_fda_cctt_lindane_eggs_0_5_ppm_cpg_575_100_665fbdc297,lindane,fda,U.S. Food and Drug Administration,FDA Action Level - Lindane in/on Eggs,https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,0.5,ppm,commodity_eggs,high,,true
us_fda_cctt_lindane_endive_0_5_ppm_cpg_575_100_28c0cfa104,lindane,fda,U.S. Food and Drug Administration,FDA Action Level - Lindane in/on Endive,https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,0.5,ppm,commodity_endive,high,,true
us_fda_cctt_lindane_figs_0_5_ppm_cpg_575_100_d6c9783a9a,lindane,fda,U.S. Food and Drug Administration,FDA Action Level - Lindane in/on Figs,https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,0.5,ppm,commodity_figs,high,,true
us_fda_cctt_ddt_dde_and_tde_cereal_grains_except_buckwheat_fresh_sweetcorn_millet_popcorn_teosin_75f6a5f07b,ddt_dde_tde,fda,U.S. Food and Drug Administration,"FDA Action Level - DDT, DDE, & TDE in/on Cereal grains (except buckwheat, fresh sweetcorn, millet, popcorn, teosinte, and wild rice)",https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,0.5,ppm,commodity_cereal_grains_except_buckwheat_fresh_sweetcorn_millet_popcorn_teosinte_and_wild_rice,high,,true
us_fda_cctt_lindane_hay_0_1_ppm_cpg_575_100_09f8cf63d1,lindane,fda,U.S. Food and Drug Administration,FDA Action Level - Lindane in/on Hay,https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,0.1,ppm,commodity_hay,high,,true
us_fda_cctt_lindane_milk_0_3_ppm_fat_basis_cpg_575_100_f6e2e3e1ea,lindane,fda,U.S. Food and Drug Administration,FDA Action Level - Lindane in/on Milk,https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,0.3,ppm,commodity_milk_fat_basis,high,,true
us_fda_cctt_lindane_oats_0_1_ppm_cpg_575_100_462bb1ded8,lindane,fda,U.S. Food and Drug Administration,FDA Action Level - Lindane in/on Oats,https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,0.1,ppm,commodity_oats,high,,true
us_fda_cctt_lindane_peas_0_5_ppm_cpg_575_100_960008f649,lindane,fda,U.S. Food and Drug Administration,FDA Action Level - Lindane in/on Peas,https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,0.5,ppm,commodity_peas,high,,true
us_fda_cctt_lindane_rice_0_1_ppm_cpg_575_100_b0149e35d7,lindane,fda,U.S. Food and Drug Administration,FDA Action Level - Lindane in/on Rice,https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,0.1,ppm,commodity_rice,high,,true
us_fda_cctt_lindane_root_vegetables_0_5_ppm_cpg_575_100_0d69484180,lindane,fda,U.S. Food and Drug Administration,FDA Action Level - Lindane in/on Root vegetables,https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,0.5,ppm,commodity_root_vegetables,high,,true
us_fda_cctt_lindane_rye_0_1_ppm_cpg_575_100_d2cfd538c9,lindane,fda,U.S. Food and Drug Administration,FDA Action Level - Lindane in/on Rye,https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,0.1,ppm,commodity_rye,high,,true
us_fda_cctt_lindane_small_fruits_0_5_ppm_cpg_575_100_40720ec0fd,lindane,fda,U.S. Food and Drug Administration,FDA Action Level - Lindane in/on Small fruits,https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,0.5,ppm,commodity_small_fruits,high,,true
us_fda_cctt_lindane_sorghum_milo_0_1_ppm_cpg_575_100_fffd436d68,lindane,fda,U.S. Food and Drug Administration,FDA Action Level - Lindane in/on Sorghum (milo),https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,0.1,ppm,commodity_sorghum_milo,high,,true
us_fda_cctt_lindane_turnip_greens_0_5_ppm_cpg_575_100_e8caf1dc03,lindane,fda,U.S. Food and Drug Administration,FDA Action Level - Lindane in/on Turnip greens,https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,0.5,ppm,commodity_turnip_greens,high,,true
us_fda_cctt_ddt_dde_and_tde_citrus_fruits_0_1_ppm_cpg_575_100_046d173232,ddt_dde_tde,fda,U.S. Food and Drug Administration,"FDA Action Level - DDT, DDE, & TDE in/on Citrus fruits",https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,0.1,ppm,commodity_citrus_fruits,high,,true
us_fda_cctt_lindane_wheat_0_1_ppm_cpg_575_100_0a27aa2b19,lindane,fda,U.S. Food and Drug Administration,FDA Action Level - Lindane in/on Wheat,https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,0.1,ppm,commodity_wheat,high,,true
us_fda_cctt_mirex_fish_0_1_ppm_cpg_575_100_03395d2cfa,mirex,fda,U.S. Food and Drug Administration,FDA Action Level - Mirex in/on Fish,https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,0.1,ppm,commodity_fish,high,,true
us_fda_cctt_ddt_dde_and_tde_cocoa_beans_1_ppm_cpg_575_100_2fac82b376,ddt_dde_tde,fda,U.S. Food and Drug Administration,"FDA Action Level - DDT, DDE, & TDE in/on Cocoa beans",https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,1,ppm,commodity_cocoa_beans,high,,true
us_fda_cctt_ddt_dde_and_tde_corn_fresh_sweet_0_1_ppm_cpg_575_100_c8f785f7f2,ddt_dde_tde,fda,U.S. Food and Drug Administration,"FDA Action Level - DDT, DDE, & TDE in/on Corn, fresh sweet",https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,0.1,ppm,commodity_corn_fresh_sweet,high,,true
us_fda_cctt_ddt_dde_and_tde_cottonseed_0_1_ppm_cpg_575_100_e7e56e68b9,ddt_dde_tde,fda,U.S. Food and Drug Administration,"FDA Action Level - DDT, DDE, & TDE in/on Cottonseed",https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,0.1,ppm,commodity_cottonseed,high,,true
us_fda_cctt_ddt_dde_and_tde_cucumbers_0_1_ppm_cpg_575_100_9e0fda485f,ddt_dde_tde,fda,U.S. Food and Drug Administration,"FDA Action Level - DDT, DDE, & TDE in/on Cucumbers",https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,0.1,ppm,commodity_cucumbers,high,,true
us_fda_cctt_ddt_dde_and_tde_eggplant_0_1_ppm_cpg_575_100_0f69c14c31,ddt_dde_tde,fda,U.S. Food and Drug Administration,"FDA Action Level - DDT, DDE, & TDE in/on Eggplant",https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,0.1,ppm,commodity_eggplant,high,,true
us_fda_cctt_ddt_dde_and_tde_eggs_0_5_ppm_cpg_575_100_8c387510d7,ddt_dde_tde,fda,U.S. Food and Drug Administration,"FDA Action Level - DDT, DDE, & TDE in/on Eggs",https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,0.5,ppm,commodity_eggs,high,,true
us_fda_cctt_ddt_dde_and_tde_endive_escarole_0_5_ppm_cpg_575_100_90f0827721,ddt_dde_tde,fda,U.S. Food and Drug Administration,"FDA Action Level - DDT, DDE, & TDE in/on Endive (escarole)",https://www.fda.gov/regulatory-information/search-fda-guidance-documents/cpg-sec-575100-pesticide-residues-food-and-feed-enforcement-criteria,0.5,ppm,commodity_endive_escarole,high,,true
