id,contaminant_key,authority_key,authority_name,threshold_name,threshold_url,threshold_value,threshold_unit,threshold_basis,concern_level_if_exceeded,effective_on,active
eu_2023_915_cadmium_3_2_14_1_muscle_meat_of_fish_except_listed_fish_20230525_v20251008,cadmium,eu_commission,European Commission,EU 2023/915 Annex I 3.2.14.1 — Cadmium — Muscle meat of fish except listed fish,https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,0.05,mg/kg,eu_2023_915_annex_i:3.2.14.1:muscle_meat_of_fish_except_listed_fish:as_placed_on_market_edible_part,high,2023-05-25,true
eu_2023_915_cadmium_3_2_14_2_muscle_meat_of_mackerel_tuna_and_bichique_20230525_v20251008,cadmium,eu_commission,European Commission,"EU 2023/915 Annex I 3.2.14.2 — Cadmium — Muscle meat of mackerel, tuna and bichique",https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,0.1,mg/kg,eu_2023_915_annex_i:3.2.14.2:muscle_meat_of_mackerel_tuna_and_bichique:as_placed_on_market_edible_part,high,2023-05-25,true
eu_2023_915_cadmium_3_2_14_3_muscle_meat_of_bullet_tuna_20230525_v20251008,cadmium,eu_commission,European Commission,EU 2023/915 Annex I 3.2.14.3 — Cadmium — Muscle meat of bullet tuna,https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,0.15,mg/kg,eu_2023_915_annex_i:3.2.14.3:muscle_meat_of_bullet_tuna:as_placed_on_market_edible_part,high,2023-05-25,true
eu_2023_915_cadmium_3_2_14_4_muscle_meat_of_anchovy_swordfish_and_sardine_20230525_v20251008,cadmium,eu_commission,European Commission,"EU 2023/915 Annex I 3.2.14.4 — Cadmium — Muscle meat of anchovy, swordfish and sardine",https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,0.25,mg/kg,eu_2023_915_annex_i:3.2.14.4:muscle_meat_of_anchovy_swordfish_and_sardine:as_placed_on_market_edible_part,high,2023-05-25,true
eu_2023_915_cadmium_3_2_14_5_crustaceans_20230525_v20251008,cadmium,eu_commission,European Commission,EU 2023/915 Annex I 3.2.14.5 — Cadmium — Crustaceans,https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,0.5,mg/kg,eu_2023_915_annex_i:3.2.14.5:crustaceans:as_placed_on_market_edible_part,high,2023-05-25,true
eu_2023_915_cadmium_3_2_14_6_bivalve_molluscs_20230525_v20251008,cadmium,eu_commission,European Commission,EU 2023/915 Annex I 3.2.14.6 — Cadmium — Bivalve molluscs,https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,1,mg/kg,eu_2023_915_annex_i:3.2.14.6:bivalve_molluscs:as_placed_on_market_edible_part,high,2023-05-25,true
eu_2023_915_cadmium_3_2_14_7_cephalopods_20230525_v20251008,cadmium,eu_commission,European Commission,EU 2023/915 Annex I 3.2.14.7 — Cadmium — Cephalopods,https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,1,mg/kg,eu_2023_915_annex_i:3.2.14.7:cephalopods:as_placed_on_market_edible_part,high,2023-05-25,true
eu_2023_915_cadmium_3_2_15_1_milk_chocolate_with_less_than_30_percent_total_dry_cocoa_solids_20230525_v20251008,cadmium,eu_commission,European Commission,EU 2023/915 Annex I 3.2.15.1 — Cadmium — Milk chocolate with less than 30 percent total dry cocoa solids,https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,0.1,mg/kg,eu_2023_915_annex_i:3.2.15.1:milk_chocolate_with_less_than_30_percent_total_dry_cocoa_solids:as_placed_on_market_edible_part,high,2023-05-25,true
eu_2023_915_cadmium_3_2_15_2_chocolate_with_less_than_50_percent_total_dry_cocoa_solids_and_milk_chocolate_with_at_least_30_percent_total_d_20230525_v20251008,cadmium,eu_commission,European Commission,EU 2023/915 Annex I 3.2.15.2 — Cadmium — Chocolate with less than 50 percent total dry cocoa solids and milk chocolate with at least 30 percent total dry cocoa solids,https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,0.3,mg/kg,eu_2023_915_annex_i:3.2.15.2:chocolate_with_less_than_50_percent_total_dry_cocoa_solids_and_milk_chocolate_with_at_least_30_percent_total_d:as_placed_on_market_edible_part,high,2023-05-25,true
eu_2023_915_cadmium_3_2_15_3_chocolate_with_at_least_50_percent_total_dry_cocoa_solids_20230525_v20251008,cadmium,eu_commission,European Commission,EU 2023/915 Annex I 3.2.15.3 — Cadmium — Chocolate with at least 50 percent total dry cocoa solids,https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,0.8,mg/kg,eu_2023_915_annex_i:3.2.15.3:chocolate_with_at_least_50_percent_total_dry_cocoa_solids:as_placed_on_market_edible_part,high,2023-05-25,true
eu_2023_915_cadmium_3_2_15_4_cocoa_powder_placed_on_the_market_for_the_final_consumer_or_as_ingredient_in_sweetened_cocoa_powder_or_powdere_20230525_v20251008,cadmium,eu_commission,European Commission,EU 2023/915 Annex I 3.2.15.4 — Cadmium — Cocoa powder placed on the market for the final consumer or as ingredient in sweetened cocoa powder or powdered chocolate,https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,0.6,mg/kg,eu_2023_915_annex_i:3.2.15.4:cocoa_powder_placed_on_the_market_for_the_final_consumer_or_as_ingredient_in_sweetened_cocoa_powder_or_powdere:as_placed_on_market_edible_part,high,2023-05-25,true
eu_2023_915_cadmium_3_2_16_salt_20230525_v20251008,cadmium,eu_commission,European Commission,EU 2023/915 Annex I 3.2.16 — Cadmium — Salt,https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,0.5,mg/kg,eu_2023_915_annex_i:3.2.16:salt:as_placed_on_market_edible_part,high,2023-05-25,true
eu_2023_915_cadmium_3_2_17_1_infant_formulae_follow_on_formulae_food_for_special_medical_purposes_intended_for_infants_and_young_children_a_20230525_v20251008,cadmium,eu_commission,European Commission,"EU 2023/915 Annex I 3.2.17.1 — Cadmium — Infant formulae, follow-on formulae, food for special medical purposes intended for infants and young children and young-child formulae powder from cows milk proteins or protein hydrolysates",https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,0.01,mg/kg,eu_2023_915_annex_i:3.2.17.1:infant_formulae_follow_on_formulae_food_for_special_medical_purposes_intended_for_infants_and_young_children_a:powder_as_placed_on_market,high,2023-05-25,true
eu_2023_915_cadmium_3_2_17_2_infant_formulae_follow_on_formulae_food_for_special_medical_purposes_intended_for_infants_and_young_children_a_20230525_v20251008,cadmium,eu_commission,European Commission,"EU 2023/915 Annex I 3.2.17.2 — Cadmium — Infant formulae, follow-on formulae, food for special medical purposes intended for infants and young children and young-child formulae liquid from cows milk proteins or protein hydrolysates",https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,0.005,mg/kg,eu_2023_915_annex_i:3.2.17.2:infant_formulae_follow_on_formulae_food_for_special_medical_purposes_intended_for_infants_and_young_children_a:liquid_as_placed_on_market,high,2023-05-25,true
eu_2023_915_cadmium_3_2_17_3_infant_formulae_follow_on_formulae_food_for_special_medical_purposes_intended_for_infants_and_young_children_a_20230525_v20251008,cadmium,eu_commission,European Commission,"EU 2023/915 Annex I 3.2.17.3 — Cadmium — Infant formulae, follow-on formulae, food for special medical purposes intended for infants and young children and young-child formulae powder from soy protein isolates",https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,0.02,mg/kg,eu_2023_915_annex_i:3.2.17.3:infant_formulae_follow_on_formulae_food_for_special_medical_purposes_intended_for_infants_and_young_children_a:powder_as_placed_on_market,high,2023-05-25,true
eu_2023_915_cadmium_3_2_17_4_infant_formulae_follow_on_formulae_food_for_special_medical_purposes_intended_for_infants_and_young_children_a_20230525_v20251008,cadmium,eu_commission,European Commission,"EU 2023/915 Annex I 3.2.17.4 — Cadmium — Infant formulae, follow-on formulae, food for special medical purposes intended for infants and young children and young-child formulae liquid from soy protein isolates",https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,0.01,mg/kg,eu_2023_915_annex_i:3.2.17.4:infant_formulae_follow_on_formulae_food_for_special_medical_purposes_intended_for_infants_and_young_children_a:liquid_as_placed_on_market,high,2023-05-25,true
eu_2023_915_cadmium_3_2_18_1_young_child_formulae_powder_manufactured_from_plant_protein_isolates_other_than_soy_protein_isolates_20230525_v20251008,cadmium,eu_commission,European Commission,EU 2023/915 Annex I 3.2.18.1 — Cadmium — Young-child formulae powder manufactured from plant protein isolates other than soy protein isolates,https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,0.02,mg/kg,eu_2023_915_annex_i:3.2.18.1:young_child_formulae_powder_manufactured_from_plant_protein_isolates_other_than_soy_protein_isolates:powder_as_placed_on_market,high,2023-05-25,true
eu_2023_915_cadmium_3_2_18_2_young_child_formulae_liquid_manufactured_from_plant_protein_isolates_other_than_soy_protein_isolates_20230525_v20251008,cadmium,eu_commission,European Commission,EU 2023/915 Annex I 3.2.18.2 — Cadmium — Young-child formulae liquid manufactured from plant protein isolates other than soy protein isolates,https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,0.01,mg/kg,eu_2023_915_annex_i:3.2.18.2:young_child_formulae_liquid_manufactured_from_plant_protein_isolates_other_than_soy_protein_isolates:liquid_as_placed_on_market,high,2023-05-25,true
eu_2023_915_cadmium_3_2_19_1_drinks_for_infants_and_young_children_labelled_and_sold_as_such_liquid_or_reconstituted_including_fruit_juices_20230525_v20251008,cadmium,eu_commission,European Commission,"EU 2023/915 Annex I 3.2.19.1 — Cadmium — Drinks for infants and young children labelled and sold as such, liquid or reconstituted, including fruit juices",https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,0.02,mg/kg,eu_2023_915_annex_i:3.2.19.1:drinks_for_infants_and_young_children_labelled_and_sold_as_such_liquid_or_reconstituted_including_fruit_juices:liquid_or_reconstituted_as_instructed,high,2023-05-25,true
eu_2023_915_cadmium_3_2_20_baby_food_and_processed_cereal_based_food_for_infants_and_young_children_20230525_v20251008,cadmium,eu_commission,European Commission,EU 2023/915 Annex I 3.2.20 — Cadmium — Baby food and processed cereal-based food for infants and young children,https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,0.04,mg/kg,eu_2023_915_annex_i:3.2.20:baby_food_and_processed_cereal_based_food_for_infants_and_young_children:as_placed_on_market_edible_part,high,2023-05-25,true
eu_2023_915_cadmium_3_2_21_1_food_supplements_except_products_consisting_exclusively_or_mainly_of_dried_seaweed_seaweed_products_or_dried_b_20230525_v20251008,cadmium,eu_commission,European Commission,"EU 2023/915 Annex I 3.2.21.1 — Cadmium — Food supplements except products consisting exclusively or mainly of dried seaweed, seaweed products or dried bivalve molluscs",https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,1,mg/kg,eu_2023_915_annex_i:3.2.21.1:food_supplements_except_products_consisting_exclusively_or_mainly_of_dried_seaweed_seaweed_products_or_dried_b:as_placed_on_market_edible_part,high,2023-05-25,true
eu_2023_915_cadmium_3_2_21_2_food_supplements_consisting_exclusively_or_mainly_of_dried_seaweed_seaweed_products_or_dried_bivalve_molluscs_20230525_v20251008,cadmium,eu_commission,European Commission,"EU 2023/915 Annex I 3.2.21.2 — Cadmium — Food supplements consisting exclusively or mainly of dried seaweed, seaweed products or dried bivalve molluscs",https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,3,mg/kg,eu_2023_915_annex_i:3.2.21.2:food_supplements_consisting_exclusively_or_mainly_of_dried_seaweed_seaweed_products_or_dried_bivalve_molluscs:as_placed_on_market_edible_part,high,2023-05-25,true
eu_2023_915_mercury_3_3_1_1_crustaceans_molluscs_and_muscle_meat_of_fish_except_listed_fish_categories_20220503_v20251008,mercury,eu_commission,European Commission,"EU 2023/915 Annex I 3.3.1.1 — Mercury — Crustaceans, molluscs and muscle meat of fish except listed fish categories",https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,0.5,mg/kg,eu_2023_915_annex_i:3.3.1.1:crustaceans_molluscs_and_muscle_meat_of_fish_except_listed_fish_categories:as_placed_on_market_edible_part,high,2022-05-03,true
eu_2023_915_mercury_3_3_1_2_muscle_meat_of_specified_fish_with_a_1_0_mg_kg_mercury_maximum_level_20220503_v20251008,mercury,eu_commission,European Commission,EU 2023/915 Annex I 3.3.1.2 — Mercury — Muscle meat of specified fish with a 1.0 mg/kg mercury maximum level,https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,1,mg/kg,eu_2023_915_annex_i:3.3.1.2:muscle_meat_of_specified_fish_with_a_1_0_mg_kg_mercury_maximum_level:as_placed_on_market_edible_part,high,2022-05-03,true
eu_2023_915_mercury_3_3_1_3_cephalopods_marine_gastropods_and_specified_fish_with_a_0_30_mg_kg_mercury_maximum_level_20220503_v20251008,mercury,eu_commission,European Commission,"EU 2023/915 Annex I 3.3.1.3 — Mercury — Cephalopods, marine gastropods and specified fish with a 0.30 mg/kg mercury maximum level",https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,0.3,mg/kg,eu_2023_915_annex_i:3.3.1.3:cephalopods_marine_gastropods_and_specified_fish_with_a_0_30_mg_kg_mercury_maximum_level:as_placed_on_market_edible_part,high,2022-05-03,true
eu_2023_915_mercury_3_3_2_food_supplements_20220503_v20251008,mercury,eu_commission,European Commission,EU 2023/915 Annex I 3.3.2 — Mercury — Food supplements,https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,0.1,mg/kg,eu_2023_915_annex_i:3.3.2:food_supplements:as_placed_on_market_edible_part,high,2022-05-03,true
eu_2023_915_mercury_3_3_3_salt_20220503_v20251008,mercury,eu_commission,European Commission,EU 2023/915 Annex I 3.3.3 — Mercury — Salt,https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,0.1,mg/kg,eu_2023_915_annex_i:3.3.3:salt:as_placed_on_market_edible_part,high,2022-05-03,true
eu_2023_915_inorganic_arsenic_3_4_1_1_non_parboiled_milled_rice_20230326_v20251008,inorganic_arsenic,eu_commission,European Commission,EU 2023/915 Annex I 3.4.1.1 — Inorganic arsenic — Non-parboiled milled rice,https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,0.15,mg/kg,eu_2023_915_annex_i:3.4.1.1:non_parboiled_milled_rice:as_placed_on_market_edible_part,high,2023-03-26,true
eu_2023_915_inorganic_arsenic_3_4_1_2_parboiled_rice_and_husked_rice_20230326_v20251008,inorganic_arsenic,eu_commission,European Commission,EU 2023/915 Annex I 3.4.1.2 — Inorganic arsenic — Parboiled rice and husked rice,https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,0.25,mg/kg,eu_2023_915_annex_i:3.4.1.2:parboiled_rice_and_husked_rice:as_placed_on_market_edible_part,high,2023-03-26,true
eu_2023_915_inorganic_arsenic_3_4_1_3_rice_flour_20230326_v20251008,inorganic_arsenic,eu_commission,European Commission,EU 2023/915 Annex I 3.4.1.3 — Inorganic arsenic — Rice flour,https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,0.25,mg/kg,eu_2023_915_annex_i:3.4.1.3:rice_flour:as_placed_on_market_edible_part,high,2023-03-26,true
eu_2023_915_inorganic_arsenic_3_4_1_4_rice_waffles_rice_wafers_rice_crackers_rice_cakes_rice_flakes_and_popped_rice_for_breakfast_cereals_20230326_v20251008,inorganic_arsenic,eu_commission,European Commission,"EU 2023/915 Annex I 3.4.1.4 — Inorganic arsenic — Rice waffles, rice wafers, rice crackers, rice cakes, rice flakes and popped rice for breakfast cereals",https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,0.3,mg/kg,eu_2023_915_annex_i:3.4.1.4:rice_waffles_rice_wafers_rice_crackers_rice_cakes_rice_flakes_and_popped_rice_for_breakfast_cereals:as_placed_on_market_edible_part,high,2023-03-26,true
eu_2023_915_inorganic_arsenic_3_4_1_5_rice_destined_for_production_of_food_for_infants_and_young_children_20230326_v20251008,inorganic_arsenic,eu_commission,European Commission,EU 2023/915 Annex I 3.4.1.5 — Inorganic arsenic — Rice destined for production of food for infants and young children,https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,0.1,mg/kg,eu_2023_915_annex_i:3.4.1.5:rice_destined_for_production_of_food_for_infants_and_young_children:as_placed_on_market_edible_part,high,2023-03-26,true
eu_2023_915_inorganic_arsenic_3_4_1_6_non_alcoholic_rice_based_drinks_20230326_v20251008,inorganic_arsenic,eu_commission,European Commission,EU 2023/915 Annex I 3.4.1.6 — Inorganic arsenic — Non-alcoholic rice-based drinks,https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,0.03,mg/kg,eu_2023_915_annex_i:3.4.1.6:non_alcoholic_rice_based_drinks:as_placed_on_market_edible_part,high,2023-03-26,true
eu_2023_915_inorganic_arsenic_3_4_2_1_infant_formulae_follow_on_formulae_food_for_special_medical_purposes_intended_for_infants_and_young_children_a_20230326_v20251008,inorganic_arsenic,eu_commission,European Commission,"EU 2023/915 Annex I 3.4.2.1 — Inorganic arsenic — Infant formulae, follow-on formulae, food for special medical purposes intended for infants and young children and young-child formulae powder",https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,0.02,mg/kg,eu_2023_915_annex_i:3.4.2.1:infant_formulae_follow_on_formulae_food_for_special_medical_purposes_intended_for_infants_and_young_children_a:powder_as_placed_on_market,high,2023-03-26,true
eu_2023_915_inorganic_arsenic_3_4_2_2_infant_formulae_follow_on_formulae_food_for_special_medical_purposes_intended_for_infants_and_young_children_a_20230326_v20251008,inorganic_arsenic,eu_commission,European Commission,"EU 2023/915 Annex I 3.4.2.2 — Inorganic arsenic — Infant formulae, follow-on formulae, food for special medical purposes intended for infants and young children and young-child formulae liquid",https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,0.01,mg/kg,eu_2023_915_annex_i:3.4.2.2:infant_formulae_follow_on_formulae_food_for_special_medical_purposes_intended_for_infants_and_young_children_a:liquid_as_placed_on_market,high,2023-03-26,true
eu_2023_915_inorganic_arsenic_3_4_3_baby_food_20230326_v20251008,inorganic_arsenic,eu_commission,European Commission,EU 2023/915 Annex I 3.4.3 — Inorganic arsenic — Baby food,https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,0.02,mg/kg,eu_2023_915_annex_i:3.4.3:baby_food:as_placed_on_market_edible_part,high,2023-03-26,true
eu_2023_915_inorganic_arsenic_3_4_4_fruit_juices_concentrated_fruit_juices_as_reconstituted_and_fruit_nectars_20230326_v20251008,inorganic_arsenic,eu_commission,European Commission,"EU 2023/915 Annex I 3.4.4 — Inorganic arsenic — Fruit juices, concentrated fruit juices as reconstituted and fruit nectars",https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,0.02,mg/kg,eu_2023_915_annex_i:3.4.4:fruit_juices_concentrated_fruit_juices_as_reconstituted_and_fruit_nectars:as_reconstituted_if_concentrated,high,2023-03-26,true
eu_2023_915_inorganic_arsenic_3_4_5_1_muscle_meat_of_fish_species_other_than_species_listed_in_3_4_5_2_20251008_v20251008,inorganic_arsenic,eu_commission,European Commission,EU 2023/915 Annex I 3.4.5.1 — Inorganic arsenic — Muscle meat of fish species other than species listed in 3.4.5.2,https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,0.1,mg/kg,eu_2023_915_annex_i:3.4.5.1:muscle_meat_of_fish_species_other_than_species_listed_in_3_4_5_2:as_placed_on_market_edible_part,high,2025-10-08,true
eu_2023_915_inorganic_arsenic_3_4_5_2_muscle_meat_of_anglerfish_flatfish_haddock_herring_ray_and_shark_20251008_v20251008,inorganic_arsenic,eu_commission,European Commission,"EU 2023/915 Annex I 3.4.5.2 — Inorganic arsenic — Muscle meat of anglerfish, flatfish, haddock, herring, ray and shark",https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,0.5,mg/kg,eu_2023_915_annex_i:3.4.5.2:muscle_meat_of_anglerfish_flatfish_haddock_herring_ray_and_shark:as_placed_on_market_edible_part,high,2025-10-08,true
eu_2023_915_inorganic_arsenic_3_4_6_1_crabs_crab_like_crustaceans_prawns_and_shrimps_20251008_v20251008,inorganic_arsenic,eu_commission,European Commission,"EU 2023/915 Annex I 3.4.6.1 — Inorganic arsenic — Crabs, crab-like crustaceans, prawns and shrimps",https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,0.1,mg/kg,eu_2023_915_annex_i:3.4.6.1:crabs_crab_like_crustaceans_prawns_and_shrimps:as_placed_on_market_edible_part,high,2025-10-08,true
eu_2023_915_inorganic_arsenic_3_4_6_2_crustaceans_other_than_crabs_crab_like_crustaceans_prawns_shrimps_langoustine_and_rock_lobster_20251008_v20251008,inorganic_arsenic,eu_commission,European Commission,"EU 2023/915 Annex I 3.4.6.2 — Inorganic arsenic — Crustaceans other than crabs, crab-like crustaceans, prawns, shrimps, langoustine and rock lobster",https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,0.2,mg/kg,eu_2023_915_annex_i:3.4.6.2:crustaceans_other_than_crabs_crab_like_crustaceans_prawns_shrimps_langoustine_and_rock_lobster:as_placed_on_market_edible_part,high,2025-10-08,true
eu_2023_915_inorganic_arsenic_3_4_6_3_langoustine_and_rock_lobster_20251008_v20251008,inorganic_arsenic,eu_commission,European Commission,EU 2023/915 Annex I 3.4.6.3 — Inorganic arsenic — Langoustine and rock lobster,https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,1.5,mg/kg,eu_2023_915_annex_i:3.4.6.3:langoustine_and_rock_lobster:as_placed_on_market_edible_part,high,2025-10-08,true
eu_2023_915_inorganic_arsenic_3_4_7_1_scallops_20251008_v20251008,inorganic_arsenic,eu_commission,European Commission,EU 2023/915 Annex I 3.4.7.1 — Inorganic arsenic — Scallops,https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,0.1,mg/kg,eu_2023_915_annex_i:3.4.7.1:scallops:as_placed_on_market_edible_part,high,2025-10-08,true
eu_2023_915_inorganic_arsenic_3_4_7_2_bivalve_molluscs_other_than_scallops_20251008_v20251008,inorganic_arsenic,eu_commission,European Commission,EU 2023/915 Annex I 3.4.7.2 — Inorganic arsenic — Bivalve molluscs other than scallops,https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,0.5,mg/kg,eu_2023_915_annex_i:3.4.7.2:bivalve_molluscs_other_than_scallops:as_placed_on_market_edible_part,high,2025-10-08,true
eu_2023_915_inorganic_arsenic_3_4_8_cephalopods_20251008_v20251008,inorganic_arsenic,eu_commission,European Commission,EU 2023/915 Annex I 3.4.8 — Inorganic arsenic — Cephalopods,https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,0.05,mg/kg,eu_2023_915_annex_i:3.4.8:cephalopods:as_placed_on_market_edible_part,high,2025-10-08,true
eu_2023_915_total_arsenic_3_4_9_salt_20230326_v20251008,total_arsenic,eu_commission,European Commission,EU 2023/915 Annex I 3.4.9 — Total arsenic — Salt,https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,0.5,mg/kg,eu_2023_915_annex_i:3.4.9:salt:as_placed_on_market_edible_part,high,2023-03-26,true
eu_2023_915_inorganic_tin_3_5_1_canned_food_except_canned_beverages_and_listed_infant_and_young_child_foods_20230525_v20251008,inorganic_tin,eu_commission,European Commission,EU 2023/915 Annex I 3.5.1 — Inorganic tin — Canned food except canned beverages and listed infant and young-child foods,https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,200,mg/kg,eu_2023_915_annex_i:3.5.1:canned_food_except_canned_beverages_and_listed_infant_and_young_child_foods:as_placed_on_market_edible_part,high,2023-05-25,true
eu_2023_915_inorganic_tin_3_5_2_canned_beverages_except_listed_infant_and_young_child_foods_20230525_v20251008,inorganic_tin,eu_commission,European Commission,EU 2023/915 Annex I 3.5.2 — Inorganic tin — Canned beverages except listed infant and young-child foods,https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,100,mg/kg,eu_2023_915_annex_i:3.5.2:canned_beverages_except_listed_infant_and_young_child_foods:as_placed_on_market_edible_part,high,2023-05-25,true
eu_2023_915_inorganic_tin_3_5_3_canned_infant_formulae_follow_on_formulae_and_young_child_formulae_20230525_v20251008,inorganic_tin,eu_commission,European Commission,"EU 2023/915 Annex I 3.5.3 — Inorganic tin — Canned infant formulae, follow-on formulae and young-child formulae",https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,50,mg/kg,eu_2023_915_annex_i:3.5.3:canned_infant_formulae_follow_on_formulae_and_young_child_formulae:as_placed_on_market_edible_part,high,2023-05-25,true
eu_2023_915_inorganic_tin_3_5_4_canned_baby_food_and_canned_processed_cereal_based_food_for_infants_and_young_children_20230525_v20251008,inorganic_tin,eu_commission,European Commission,EU 2023/915 Annex I 3.5.4 — Inorganic tin — Canned baby food and canned processed cereal-based food for infants and young children,https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,50,mg/kg,eu_2023_915_annex_i:3.5.4:canned_baby_food_and_canned_processed_cereal_based_food_for_infants_and_young_children:as_placed_on_market_edible_part,high,2023-05-25,true
eu_2023_915_inorganic_tin_3_5_5_canned_food_for_special_medical_purposes_intended_for_infants_and_young_children_20230525_v20251008,inorganic_tin,eu_commission,European Commission,EU 2023/915 Annex I 3.5.5 — Inorganic tin — Canned food for special medical purposes intended for infants and young children,https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,50,mg/kg,eu_2023_915_annex_i:3.5.5:canned_food_for_special_medical_purposes_intended_for_infants_and_young_children:as_placed_on_market_edible_part,high,2023-05-25,true
eu_2023_915_nickel_3_6_1_1_tree_nuts_except_chestnuts_pine_nuts_walnuts_brazil_nuts_and_cashews_20250701_v20251008,nickel,eu_commission,European Commission,"EU 2023/915 Annex I 3.6.1.1 — Nickel — Tree nuts except chestnuts, pine nuts, walnuts, Brazil nuts and cashews",https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,3.5,mg/kg,eu_2023_915_annex_i:3.6.1.1:tree_nuts_except_chestnuts_pine_nuts_walnuts_brazil_nuts_and_cashews:as_placed_on_market_edible_part,high,2025-07-01,true
