id,contaminant_key,authority_key,authority_name,threshold_name,threshold_url,threshold_value,threshold_unit,threshold_basis,concern_level_if_exceeded,effective_on,active
ca_prop65_nsrl_dihydrosafrole_daily_exposure,dihydrosafrole,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 NSRL safe harbor for Dihydrosafrole,https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,20,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
ca_prop65_madl_di_isodecyl_phthalate_didp_daily_exposure,di_isodecyl_phthalate_didp,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 MADL safe harbor for Di-isodecyl phthalate (DIDP),https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,2200,ug/day,ca_prop65_madl:daily_exposure,high,,true
ca_prop65_nsrl_diisononyl_phthalate_dinp_daily_exposure,diisononyl_phthalate_dinp,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 NSRL safe harbor for Diisononyl phthalate (DINP),https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,146,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
ca_prop65_nsrl_3_3_dimethoxybenzidine_o_dianisidine_daily_exposure,3_3_dimethoxybenzidine_o_dianisidine,ca_oehha_prop65,California OEHHA Proposition 65,"California Prop 65 NSRL safe harbor for 3,3'-Dimethoxybenzidine (o-Dianisidine)",https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,0.15,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
ca_prop65_nsrl_3_3_dimethoxybenzidine_dihydrochloride_daily_exposure,3_3_dimethoxybenzidine_dihydrochloride,ca_oehha_prop65,California OEHHA Proposition 65,"California Prop 65 NSRL safe harbor for 3,3'-Dimethoxybenzidine dihydrochloride",https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,0.19,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
ca_prop65_nsrl_4_dimethylaminoazobenzene_daily_exposure,4_dimethylaminoazobenzene,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 NSRL safe harbor for 4-Dimethylaminoazobenzene,https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,0.2,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
ca_prop65_nsrl_trans_2_dimethylamino_methylimino_5_2_5_nitro_2_furyl_vinyl_1_3_4_oxadiazole_daily_exposure,trans_2_dimethylamino_methylimino_5_2_5_nitro_2_furyl_vinyl_1_3_4_oxadiazole,ca_oehha_prop65,California OEHHA Proposition 65,"California Prop 65 NSRL safe harbor for trans-2-[(Dimethylamino)methylimino]-5-[2-(5-nitro-2-furyl)vinyl]-1,3,4-oxadiazole",https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,2,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
ca_prop65_nsrl_7_12_dimethylbenz_a_anthracene_daily_exposure,7_12_dimethylbenz_a_anthracene,ca_oehha_prop65,California OEHHA Proposition 65,"California Prop 65 NSRL safe harbor for 7,12-Dimethylbenz(a)anthracene",https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,0.003,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
ca_prop65_nsrl_3_3_dimethylbenzidine_ortho_tolidine_daily_exposure,3_3_dimethylbenzidine_ortho_tolidine,ca_oehha_prop65,California OEHHA Proposition 65,"California Prop 65 NSRL safe harbor for 3,3'-Dimethylbenzidine (ortho-Tolidine)",https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,0.044,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
ca_prop65_nsrl_3_3_dimethylbenzidine_dihydrochloride_daily_exposure,3_3_dimethylbenzidine_dihydrochloride,ca_oehha_prop65,California OEHHA Proposition 65,"California Prop 65 NSRL safe harbor for 3,3'-Dimethylbenzidine dihydrochloride",https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,0.059,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
ca_prop65_nsrl_dimethylcarbamoyl_chloride_daily_exposure,dimethylcarbamoyl_chloride,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 NSRL safe harbor for Dimethylcarbamoyl chloride,https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,0.05,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
ca_prop65_nsrl_1_2_dimethylhydrazine_daily_exposure,1_2_dimethylhydrazine,ca_oehha_prop65,California OEHHA Proposition 65,"California Prop 65 NSRL safe harbor for 1,2-Dimethylhydrazine",https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,0.001,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
ca_prop65_nsrl_dimethylvinylchloride_daily_exposure,dimethylvinylchloride,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 NSRL safe harbor for Dimethylvinylchloride,https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,20,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
ca_prop65_madl_di_n_butyl_phthalate_dbp_daily_exposure,di_n_butyl_phthalate_dbp,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 MADL safe harbor for Di-n-butyl phthalate (DBP),https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,8.7,ug/day,ca_prop65_madl:daily_exposure,high,,true
ca_prop65_madl_di_n_hexyl_phthalate_dnhp_daily_exposure_oral,di_n_hexyl_phthalate_dnhp,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 MADL safe harbor for Di-n-hexyl phthalate (DnHP) - oral,https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,2200,ug/day,ca_prop65_madl:daily_exposure_oral,high,,true
ca_prop65_madl_m_dinitrobenzene_daily_exposure,m_dinitrobenzene,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 MADL safe harbor for m-Dinitrobenzene,https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,38,ug/day,ca_prop65_madl:daily_exposure,high,,true
ca_prop65_nsrl_2_4_dinitrotoluene_daily_exposure,2_4_dinitrotoluene,ca_oehha_prop65,California OEHHA Proposition 65,"California Prop 65 NSRL safe harbor for 2,4-Dinitrotoluene",https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,2,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
ca_prop65_nsrl_1_4_dioxane_daily_exposure,1_4_dioxane,ca_oehha_prop65,California OEHHA Proposition 65,"California Prop 65 NSRL safe harbor for 1,4-Dioxane",https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,30,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
ca_prop65_nsrl_direct_black_38_technical_grade_daily_exposure,direct_black_38_technical_grade,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 NSRL safe harbor for Direct Black 38 (technical grade),https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,0.09,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
ca_prop65_nsrl_direct_blue_6_technical_grade_daily_exposure,direct_blue_6_technical_grade,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 NSRL safe harbor for Direct Blue 6 (technical grade),https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,0.09,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
ca_prop65_nsrl_direct_brown_95_technical_grade_daily_exposure,direct_brown_95_technical_grade,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 NSRL safe harbor for Direct Brown 95 (technical grade),https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,0.1,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
ca_prop65_madl_disodium_cyanodithioimidocarbonate_daily_exposure_oral,disodium_cyanodithioimidocarbonate,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 MADL safe harbor for Disodium cyanodithioimidocarbonate - oral,https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,56,ug/day,ca_prop65_madl:daily_exposure_oral,high,,true
ca_prop65_madl_disodium_cyanodithioimidocarbonate_daily_exposure_oral_as_32_percent_pesticidal_formulation,disodium_cyanodithioimidocarbonate,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 MADL safe harbor for Disodium cyanodithioimidocarbonate - oral - as 32% pesticidal formulation,https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,170,ug/day,ca_prop65_madl:daily_exposure_oral_as_32_percent_pesticidal_formulation,high,,true
ca_prop65_nsrl_disperse_blue_1_daily_exposure,disperse_blue_1,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 NSRL safe harbor for Disperse Blue 1,https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,200,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
ca_prop65_nsrl_epichlorohydrin_daily_exposure,epichlorohydrin,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 NSRL safe harbor for Epichlorohydrin,https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,9,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
ca_prop65_nsrl_estradiol_17b_daily_exposure,estradiol_17b,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 NSRL safe harbor for Estradiol 17B,https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,0.02,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
ca_prop65_nsrl_ethylbenzene_daily_exposure_inhalation,ethylbenzene,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 NSRL safe harbor for Ethylbenzene - inhalation,https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,54,ug/day,ca_prop65_nsrl:daily_exposure_inhalation,high,,true
ca_prop65_nsrl_ethylbenzene_daily_exposure_oral,ethylbenzene,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 NSRL safe harbor for Ethylbenzene - oral,https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,41,ug/day,ca_prop65_nsrl:daily_exposure_oral,high,,true
ca_prop65_madl_ethyl_dipropylthiocarbamate_daily_exposure_oral_and_inhalation,ethyl_dipropylthiocarbamate,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 MADL safe harbor for Ethyl dipropylthiocarbamate - oral and inhalation,https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,700,ug/day,ca_prop65_madl:daily_exposure_oral_and_inhalation,high,,true
ca_prop65_madl_ethyl_dipropylthiocarbamate_daily_exposure_dermal,ethyl_dipropylthiocarbamate,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 MADL safe harbor for Ethyl dipropylthiocarbamate - dermal,https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,6700,ug/day,ca_prop65_madl:daily_exposure_dermal,high,,true
ca_prop65_nsrl_ethyl_4_4_dichlorobenzilate_daily_exposure,ethyl_4_4_dichlorobenzilate,ca_oehha_prop65,California OEHHA Proposition 65,"California Prop 65 NSRL safe harbor for Ethyl-4,4'-dichlorobenzilate",https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,7,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
ca_prop65_nsrl_ethylene_dibromide_daily_exposure_oral,ethylene_dibromide,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 NSRL safe harbor for Ethylene dibromide - oral,https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,0.2,ug/day,ca_prop65_nsrl:daily_exposure_oral,high,,true
ca_prop65_nsrl_ethylene_dibromide_daily_exposure_inhalation,ethylene_dibromide,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 NSRL safe harbor for Ethylene dibromide - inhalation,https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,3,ug/day,ca_prop65_nsrl:daily_exposure_inhalation,high,,true
ca_prop65_nsrl_ethylene_dichloride_1_2_dichloroethane_daily_exposure,ethylene_dichloride_1_2_dichloroethane,ca_oehha_prop65,California OEHHA Proposition 65,"California Prop 65 NSRL safe harbor for Ethylene dichloride (1,2-Dichloroethane)",https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,10,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
ca_prop65_madl_ethylene_glycol_ingested_daily_exposure_oral,ethylene_glycol_ingested,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 MADL safe harbor for Ethylene glycol (ingested) - oral,https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,8700,ug/day,ca_prop65_madl:daily_exposure_oral,high,,true
ca_prop65_madl_ethylene_glycol_monoethyl_ether_daily_exposure_oral,ethylene_glycol_monoethyl_ether,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 MADL safe harbor for Ethylene glycol monoethyl ether - oral,https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,750,ug/day,ca_prop65_madl:daily_exposure_oral,high,,true
ca_prop65_madl_ethylene_glycol_monoethyl_ether_daily_exposure_inhalation,ethylene_glycol_monoethyl_ether,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 MADL safe harbor for Ethylene glycol monoethyl ether - inhalation,https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,960,ug/day,ca_prop65_madl:daily_exposure_inhalation,high,,true
ca_prop65_madl_ethylene_glycol_monoethyl_ether_acetate_daily_exposure_oral,ethylene_glycol_monoethyl_ether_acetate,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 MADL safe harbor for Ethylene glycol monoethyl ether acetate - oral,https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,1100,ug/day,ca_prop65_madl:daily_exposure_oral,high,,true
ca_prop65_madl_ethylene_glycol_monoethyl_ether_acetate_daily_exposure_inhalation,ethylene_glycol_monoethyl_ether_acetate,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 MADL safe harbor for Ethylene glycol monoethyl ether acetate - inhalation,https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,1400,ug/day,ca_prop65_madl:daily_exposure_inhalation,high,,true
ca_prop65_madl_ethylene_glycol_monomethyl_ether_daily_exposure_oral,ethylene_glycol_monomethyl_ether,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 MADL safe harbor for Ethylene glycol monomethyl ether - oral,https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,63,ug/day,ca_prop65_madl:daily_exposure_oral,high,,true
ca_prop65_madl_ethylene_glycol_monomethyl_ether_acetate_daily_exposure_oral,ethylene_glycol_monomethyl_ether_acetate,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 MADL safe harbor for Ethylene glycol monomethyl ether acetate - oral,https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,98,ug/day,ca_prop65_madl:daily_exposure_oral,high,,true
ca_prop65_nsrl_ethyleneimine_aziridine_daily_exposure,ethyleneimine_aziridine,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 NSRL safe harbor for Ethyleneimine (Aziridine),https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,0.01,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
ca_prop65_nsrl_ethylene_oxide_daily_exposure,ethylene_oxide,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 NSRL safe harbor for Ethylene oxide,https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,2,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
ca_prop65_madl_ethylene_oxide_daily_exposure,ethylene_oxide,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 MADL safe harbor for Ethylene oxide,https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,20,ug/day,ca_prop65_madl:daily_exposure,high,,true
ca_prop65_nsrl_ethylene_thiourea_daily_exposure,ethylene_thiourea,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 NSRL safe harbor for Ethylene thiourea,https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,20,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
ca_prop65_nsrl_folpet_daily_exposure,folpet,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 NSRL safe harbor for Folpet,https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,200,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
ca_prop65_nsrl_formaldehyde_gas_daily_exposure,formaldehyde_gas,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 NSRL safe harbor for Formaldehyde (gas),https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,40,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
ca_prop65_nsrl_2_2_formylhydrazino_4_5_nitro_2_furyl_thiazole_daily_exposure,2_2_formylhydrazino_4_5_nitro_2_furyl_thiazole,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 NSRL safe harbor for 2-(2-Formylhydrazino)-4-(5-nitro-2-furyl)thiazole,https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,0.3,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
ca_prop65_nsrl_furmecyclox_daily_exposure,furmecyclox,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 NSRL safe harbor for Furmecyclox,https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,20,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
ca_prop65_nsrl_glu_p_1_2_amino_6_methyldipyrido_1_2_a_3_2_d_imidazole_daily_exposure,glu_p_1_2_amino_6_methyldipyrido_1_2_a_3_2_d_imidazole,ca_oehha_prop65,California OEHHA Proposition 65,"California Prop 65 NSRL safe harbor for Glu-P-1 (2-Amino-6-methyldipyrido[1,2- a:3',2'-d]imidazole)",https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,0.1,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
ca_prop65_nsrl_glu_p_2_2_aminodipyrido_1_2_a_3_2_d_imidazole_daily_exposure,glu_p_2_2_aminodipyrido_1_2_a_3_2_d_imidazole,ca_oehha_prop65,California OEHHA Proposition 65,"California Prop 65 NSRL safe harbor for Glu-P-2 (2-Aminodipyrido[1,2-a:3',2'-d]imidazole)",https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,0.5,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
ca_prop65_nsrl_glycidol_daily_exposure,glycidol,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 NSRL safe harbor for Glycidol,https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,0.54,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
ca_prop65_nsrl_glyphosate_daily_exposure,glyphosate,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 NSRL safe harbor for Glyphosate,https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,1100,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
ca_prop65_nsrl_gyromitrin_acetaldehyde_methylformylhydrazone_daily_exposure,gyromitrin_acetaldehyde_methylformylhydrazone,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 NSRL safe harbor for Gyromitrin (Acetaldehyde methylformylhydrazone),https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,0.07,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
ca_prop65_nsrl_hc_blue_1_daily_exposure,hc_blue_1,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 NSRL safe harbor for HC Blue 1,https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,10,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
ca_prop65_nsrl_heptachlor_daily_exposure,heptachlor,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 NSRL safe harbor for Heptachlor,https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,0.2,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
ca_prop65_nsrl_heptachlor_epoxide_daily_exposure,heptachlor_epoxide,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 NSRL safe harbor for Heptachlor epoxide,https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,0.08,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
ca_prop65_nsrl_hexachlorobenzene_daily_exposure,hexachlorobenzene,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 NSRL safe harbor for Hexachlorobenzene,https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,0.4,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
ca_prop65_nsrl_hexachlorocyclohexane_technical_grade_daily_exposure,hexachlorocyclohexane_technical_grade,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 NSRL safe harbor for Hexachlorocyclohexane (technical grade),https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,0.2,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
ca_prop65_nsrl_hexachlorocyclohexane_alpha_isomer_daily_exposure,hexachlorocyclohexane_alpha_isomer,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 NSRL safe harbor for Hexachlorocyclohexane (alpha isomer),https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,0.3,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
ca_prop65_nsrl_hexachlorocyclohexane_beta_isomer_daily_exposure,hexachlorocyclohexane_beta_isomer,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 NSRL safe harbor for Hexachlorocyclohexane (beta isomer),https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,0.5,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
ca_prop65_nsrl_hexachlorocyclohexane_gamma_isomer_daily_exposure,hexachlorocyclohexane_gamma_isomer,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 NSRL safe harbor for Hexachlorocyclohexane (gamma isomer),https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,0.6,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
ca_prop65_nsrl_hexachlorodibenzodioxin_daily_exposure,hexachlorodibenzodioxin,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 NSRL safe harbor for Hexachlorodibenzodioxin,https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,0.0002,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
ca_prop65_nsrl_hexachloroethane_daily_exposure,hexachloroethane,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 NSRL safe harbor for Hexachloroethane,https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,20,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
ca_prop65_madl_n_hexane_daily_exposure_oral,n_hexane,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 MADL safe harbor for n-Hexane - oral,https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,28000,ug/day,ca_prop65_madl:daily_exposure_oral,high,,true
ca_prop65_madl_n_hexane_daily_exposure_inhalation,n_hexane,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 MADL safe harbor for n-Hexane - inhalation,https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,20000,ug/day,ca_prop65_madl:daily_exposure_inhalation,high,,true
ca_prop65_madl_hydramethylnon_daily_exposure_oral,hydramethylnon,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 MADL safe harbor for Hydramethylnon - oral,https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,120,ug/day,ca_prop65_madl:daily_exposure_oral,high,,true
ca_prop65_nsrl_hydrazine_daily_exposure,hydrazine,ca_oehha_prop65,California OEHHA Proposition 65,California Prop 65 NSRL safe harbor for Hydrazine,https://oehha.ca.gov/proposition-65/general-info/proposition-65-no-significant-risk-levels-nsrls-and-maximum-allowable-dose-levels-madls,0.04,ug/day,ca_prop65_nsrl:daily_exposure,high,,true
